X,Y,P1957_01_01,P1958_01_01,P1959_01_01,P1960_01_01,P1961_01_01,P1962_01_01,P1963_01_01,P1964_01_01,P1965_01_01,P1966_01_01,P1967_01_01,P1968_01_01,P1969_01_01,P1970_01_01,P1971_01_01,P1972_01_01,P1973_01_01,P1974_01_01,P1975_01_01,P1976_01_01,P1977_01_01,P1978_01_01,P1979_01_01,P1980_01_01,P1981_01_01,P1982_01_01,P1983_01_01,P1984_01_01,P1985_01_01,P1986_01_01,P1987_01_01,P1988_01_01,P1989_01_01,P1990_01_01,P1991_01_01,P1992_01_01,P1993_01_01,P1994_01_01,P1995_01_01,P1996_01_01,P1997_01_01,P1998_01_01,P1999_01_01,P2000_01_01,P2001_01_01,P2002_01_01,P2003_01_01,P2004_01_01,P2005_01_01,P2006_01_01,P2007_01_01,P2008_01_01,P2009_01_01,P2010_01_01,P2011_01_01,P2012_01_01,P2013_01_01,P2014_01_01,P2015_01_01,P2016_01_01,P2017_01_01,P2018_01_01,P2019_01_01,P2020_01_01,P2021_01_01
260500,601000,364.08,364.17,364.25,364.32,364.38,364.43,364.47,364.5,364.52,364.54,364.54,364.42,363.99,363.04,361.38,358.77,355.06,349.49,341.19,331.56,319.29,306.7,294.93,284.42,274.78,266.26,258.7,251.82,245.51,240.05,234.73,229.68,224.94,220.52,216.61,213.14,209.39,205.49,201.13,196.93,192.98,188.82,184.93,181.39,178.19,175.56,172.58,169.62,166.77,163.97,161.02,158.18,155.27,152.17,148.84,145.17,141.37,137.56,133.63,129.79,126.74,123.72,120.83,118.23,115.87
260500,601500,369.09,369.14,369.22,369.28,369.35,369.4,369.44,369.48,369.51,369.53,369.55,369.49,369.23,368.58,367.37,365.4,362.51,358.25,351.87,343.89,333.94,322.93,312.07,301.92,292.48,283.83,276.08,269,262.45,256.55,251.11,245.93,241.02,236.4,232.19,228.34,224.64,220.87,216.92,212.93,209.06,205.21,201.37,197.75,194.35,191.31,188.37,185.4,182.52,179.71,176.91,174.11,171.35,168.52,165.6,162.52,159.28,155.97,152.59,149.15,145.9,142.86,139.92,137.13,134.5
260500,602000,370.6,370.66,370.73,370.8,370.87,370.92,370.96,371,371.03,371.05,371.06,371,370.74,370.08,368.86,366.87,363.95,359.64,353.16,345.02,334.67,323.26,312.03,301.57,291.88,283.06,275.19,268.01,261.39,255.46,249.99,244.78,239.87,235.23,231.02,227.17,223.46,219.66,215.65,211.59,207.7,203.79,199.92,196.29,192.9,189.9,186.96,183.98,181.08,178.27,175.44,172.63,169.85,166.98,164.01,160.86,157.54,154.15,150.7,147.18,143.93,140.89,137.95,135.17,132.56
260500,602500,366.53,366.61,366.69,366.76,366.82,366.87,366.91,366.95,366.97,366.99,367,366.91,366.57,365.78,364.33,362.01,358.66,353.7,346.23,337.11,325.31,312.68,300.66,289.77,279.79,270.89,263.07,255.93,249.39,243.66,238.3,233.17,228.33,223.76,219.71,216.04,212.41,208.55,204.34,200.11,196.14,192.1,188.12,184.49,181.16,178.38,175.53,172.54,169.65,166.84,163.98,161.13,158.3,155.32,152.19,148.79,145.16,141.49,137.76,133.95,130.62,127.58,124.66,121.94,119.43
261000,566000,394.96,394.85,394.72,394.57,394.42,394.28,394.15,394.03,393.92,393.82,393.73,393.59,393.3,392.65,391.46,389.61,387.05,383.87,380.18,376.15,371.92,367.67,363.43,359.15,354.78,350.43,346.12,341.87,337.69,333.58,329.44,325.31,321.22,317.29,313.52,309.93,306.41,302.93,299.47,296.03,292.64,289.33,286.08,282.87,279.72,276.64,273.63,270.68,267.75,264.85,261.96,259.06,256.17,253.28,250.38,247.47,244.51,241.53,238.53,235.49,232.39,229.25,226.08,222.93,219.8
261000,566500,391.01,390.9,390.76,390.61,390.46,390.32,390.19,390.07,389.96,389.86,389.76,389.63,389.32,388.66,387.44,385.56,382.96,379.73,376,371.94,367.68,363.4,359.14,354.84,350.44,346.08,341.75,337.48,333.29,329.16,325.02,320.87,316.78,312.84,309.07,305.47,301.95,298.47,295,291.56,288.17,284.86,281.6,278.4,275.24,272.16,269.16,266.21,263.28,260.38,257.48,254.58,251.69,248.8,245.9,242.98,240.02,237.04,234.04,230.99,227.89,224.74,221.58,218.42,215.28
261000,567000,382.51,382.38,382.23,382.08,381.93,381.78,381.65,381.53,381.42,381.32,381.23,381.07,380.72,379.96,378.61,376.57,373.79,370.39,366.51,362.32,357.96,353.61,349.29,344.92,340.46,336.04,331.67,327.37,323.16,318.99,314.81,310.62,306.52,302.58,298.82,295.23,291.71,288.22,284.73,281.28,277.9,274.58,271.33,268.13,264.97,261.9,258.9,255.96,253.03,250.13,247.23,244.33,241.43,238.54,235.63,232.7,229.73,226.74,223.72,220.66,217.53,214.37,211.19,208.03,204.89
261000,567500,379.45,379.32,379.17,379.01,378.86,378.72,378.58,378.46,378.35,378.26,378.16,378.01,377.64,376.86,375.47,373.39,370.57,367.14,363.24,359.03,354.66,350.31,345.98,341.61,337.14,332.72,328.35,324.06,319.85,315.69,311.5,307.32,303.22,299.28,295.54,291.96,288.43,284.94,281.46,278.01,274.63,271.32,268.07,264.87,261.72,258.65,255.66,252.72,249.79,246.89,243.99,241.09,238.2,235.31,232.4,229.46,226.49,223.5,220.48,217.41,214.29,211.12,207.94,204.78,201.64
261000,568000,379.1,378.95,378.8,378.65,378.5,378.35,378.22,378.11,378,377.9,377.81,377.65,377.26,376.45,375.02,372.89,370.04,366.59,362.69,358.5,354.17,349.87,345.59,341.25,336.82,332.45,328.12,323.87,319.69,315.56,311.4,307.25,303.19,299.29,295.58,292.03,288.52,285.05,281.58,278.15,274.78,271.49,268.25,265.07,261.93,258.87,255.89,252.96,250.04,247.15,244.25,241.36,238.46,235.58,232.67,229.74,226.77,223.78,220.76,217.7,214.57,211.41,208.24,205.08,201.96
261000,568500,379.47,379.32,379.16,379,378.85,378.7,378.57,378.46,378.35,378.25,378.16,377.98,377.55,376.65,375.09,372.82,369.81,366.2,362.17,357.86,353.45,349.08,344.74,340.33,335.84,331.42,327.05,322.77,318.57,314.41,310.21,306.03,301.95,298.06,294.36,290.81,287.31,283.82,280.34,276.91,273.55,270.26,267.03,263.84,260.71,257.67,254.7,251.77,248.86,245.96,243.07,240.17,237.28,234.39,231.48,228.54,225.56,222.56,219.54,216.46,213.32,210.15,206.97,203.81,200.68
261000,569000,357.32,356.9,356.52,356.19,355.93,355.75,355.62,355.53,355.47,355.42,355.34,354.82,353.14,349.49,343.64,335.72,326.31,316.28,306.53,297.47,289.3,282.31,275.97,269.32,262.49,256.25,250.44,245.09,240.07,234.91,229.35,223.92,219.16,215.25,212.07,209.2,205.99,202.43,198.58,194.78,191.26,187.88,184.59,181.37,178.25,175.34,172.58,169.78,166.83,163.8,160.59,157.27,153.98,150.62,147.15,143.56,139.84,136.07,132.22,128.18,123.94,119.67,115.54,111.65,108
261000,569500,357.32,356.9,356.52,356.19,355.93,355.75,355.62,355.53,355.47,355.42,355.34,354.82,353.14,349.49,343.64,335.72,326.31,316.28,306.53,297.47,289.3,282.31,275.97,269.32,262.49,256.25,250.44,245.09,240.07,234.91,229.35,223.92,219.16,215.25,212.07,209.2,205.99,202.43,198.58,194.78,191.26,187.88,184.59,181.37,178.25,175.34,172.58,169.78,166.83,163.8,160.59,157.27,153.98,150.62,147.15,143.56,139.84,136.07,132.22,128.18,123.94,119.67,115.54,111.65,108
261000,570000,350.85,350.81,350.75,350.68,350.61,350.54,350.47,350.39,350.32,350.26,350.18,350.07,349.84,349.35,348.52,347.25,345.53,343.39,340.91,338.16,335.22,332.17,329.02,325.75,322.34,318.89,315.41,311.91,308.41,304.88,301.31,297.72,294.16,290.69,287.31,284.01,280.74,277.5,274.27,271.07,267.91,264.79,261.72,258.68,255.68,252.74,249.85,246.99,244.16,241.35,204.06,139,106.96,79.96,55.53,42.44,42.37,40.3,34.27,30.74,29.85,29.05,25.94,24.97,24.32
261000,570500,351.56,351,350.65,350.38,350.21,350.1,350.03,349.99,349.97,349.95,349.68,348.14,344.19,337.1,327.6,315.77,303.71,291.77,281.76,272.25,264.74,258.4,251.74,243.55,236.78,230.76,225.15,220.16,214.96,208.82,202.53,197.47,193.83,191.25,189.18,186.2,182.4,178.25,173.98,170.53,167.26,163.97,160.8,157.63,154.82,152.26,149.61,146.49,143.36,139.92,136.11,132.53,128.93,125.05,121.08,116.89,112.68,108.48,103.89,98.91,93.88,89.19,85.05,81.31,77.76
261000,571000,350.01,349.45,349.1,348.83,348.66,348.55,348.49,348.45,348.42,348.41,348.12,346.56,342.58,335.45,325.91,314.05,301.98,290.06,280.07,270.58,263.11,256.78,250.11,241.9,235.17,229.16,223.56,218.58,213.37,207.2,200.93,195.89,192.29,189.73,187.67,184.65,180.84,176.68,172.42,168.98,165.71,162.43,159.25,156.09,153.29,150.73,148.07,144.94,141.81,138.35,134.58,131.13,127.56,123.71,119.78,115.59,111.38,107.17,102.55,97.55,92.51,87.83,83.71,79.97,76.43
261000,571500,349.73,349.18,348.82,348.56,348.39,348.29,348.22,348.18,348.16,348.14,347.85,346.27,342.25,335.09,325.52,313.64,301.57,289.66,279.69,270.22,262.78,256.45,249.76,241.55,234.85,228.84,223.25,218.28,213.05,206.86,200.6,195.6,192.02,189.48,187.43,184.38,180.56,176.39,172.14,168.73,165.45,162.16,158.99,155.83,153.04,150.49,147.83,144.68,141.55,138.08,134.33,130.92,127.37,123.52,119.61,115.42,111.2,106.98,102.34,97.33,92.29,87.63,83.53,79.79,76.25
261000,572000,349.63,349.07,348.72,348.46,348.29,348.19,348.12,348.08,348.06,348.04,347.74,346.14,342.08,334.87,325.26,313.36,301.28,289.38,279.43,269.98,262.57,256.25,249.54,241.3,234.64,228.63,223.06,218.09,212.84,206.62,200.38,195.41,191.86,189.34,187.29,184.2,180.38,176.19,171.95,168.56,165.28,162,158.83,155.67,152.89,150.34,147.67,144.51,141.38,137.89,134.14,130.77,127.2,123.36,119.44,115.24,111.01,106.79,102.12,97.09,92.05,87.41,83.32,79.59,76.06
261000,572500,348.91,348.37,348.02,347.77,347.6,347.5,347.43,347.39,347.37,347.36,347.03,345.38,341.23,333.94,324.26,312.31,300.23,288.39,278.5,269.11,261.78,255.49,248.73,240.47,233.89,227.9,222.35,217.4,212.12,205.85,199.66,194.76,191.29,188.81,186.78,183.6,179.75,175.54,171.33,168,164.71,161.43,158.27,155.12,152.37,149.84,147.15,143.95,140.83,137.31,133.56,130.24,126.64,122.79,118.86,114.64,110.42,106.18,101.45,96.38,91.35,86.75,82.72,79,75.49
261000,573000,348.02,347.48,347.14,346.89,346.73,346.63,346.57,346.53,346.51,346.49,346.12,344.4,340.1,332.67,322.86,310.82,298.74,286.97,277.13,267.85,260.64,254.38,247.55,239.27,232.8,226.83,221.32,216.4,211.06,204.71,198.59,193.81,190.44,188.04,186.03,182.73,178.84,174.6,170.45,167.2,163.89,160.62,157.47,154.34,151.63,149.11,146.41,143.16,140.03,136.48,132.73,129.46,125.81,121.95,117.98,113.72,109.49,105.22,100.38,95.27,90.26,85.72,81.76,78.07,74.6
261000,573500,346.43,345.92,345.61,345.38,345.23,345.13,345.08,345.04,345.02,345.01,344.55,342.69,338.19,330.59,320.77,308.83,297,285.69,276.16,267.33,260.51,254.46,247.61,239.46,233.34,227.54,222.19,217.4,212.04,205.61,199.78,195.34,192.23,190.02,188.05,184.52,180.6,176.34,172.4,169.38,166.08,162.86,159.75,156.73,154.13,151.67,148.94,145.6,142.51,138.92,135.24,132.09,128.37,124.51,120.52,116.24,112.05,107.75,102.75,97.61,92.72,88.41,84.67,81.08,77.75
261000,574000,346.84,346.31,345.99,345.75,345.59,345.5,345.44,345.4,345.38,345.37,344.93,343.08,338.56,330.91,320.91,308.75,296.65,285,275.26,266.15,259.11,252.9,245.95,237.63,231.33,225.39,219.93,215.05,209.62,203.14,197.14,192.54,189.32,187.04,185.04,181.55,177.61,173.3,169.24,166.12,162.78,159.52,156.37,153.29,150.64,148.14,145.4,142.06,138.94,135.31,131.57,128.37,124.63,120.74,116.72,112.41,108.16,103.82,98.82,93.62,88.63,84.21,80.36,76.7,73.3
261000,574500,346.61,346.09,345.76,345.53,345.37,345.27,345.22,345.18,345.16,345.14,344.7,342.83,338.28,330.6,320.58,308.41,296.3,284.68,274.95,265.87,258.85,252.65,245.68,237.37,231.09,225.16,219.71,214.83,209.39,202.89,196.91,192.33,189.13,186.87,184.88,181.35,177.41,173.09,169.05,165.95,162.61,159.34,156.2,153.12,150.48,147.98,145.24,141.89,138.77,135.13,131.39,128.2,124.45,120.56,116.53,112.21,107.97,103.62,98.6,93.39,88.4,84,80.17,76.51,73.12
261000,575000,346.71,346.32,346.11,345.96,345.86,345.8,345.77,345.75,345.73,345.72,344.63,341.57,334.55,324.72,312.41,299.04,286.44,275.54,266.85,259.34,253.53,247.66,239.13,230.47,225.63,219.62,214.77,210.1,203.64,195.71,190.8,187.6,185.68,184.33,182.26,177,172.67,167.59,164.32,162.1,158.36,154.98,151.83,149.03,146.82,144.33,141.06,137.09,133.88,129.39,125.62,122.87,118.17,114.05,109.3,104.5,99.98,94.71,87.97,81.38,76.43,73.16,69.94,66.12,63.45
261000,575500,346.36,345.97,345.76,345.61,345.51,345.46,345.42,345.4,345.38,345.37,344.25,341.17,334.08,324.19,311.84,298.47,285.86,274.99,266.32,258.91,253.11,247.26,238.69,230.07,225.23,219.23,214.42,209.75,203.28,195.32,190.45,187.28,185.39,184.06,181.98,176.69,172.37,167.26,164.04,161.83,158.08,154.71,151.55,148.78,146.57,144.09,140.79,136.84,133.62,129.11,125.37,122.59,117.88,113.77,108.99,104.2,99.67,94.37,87.58,80.96,76.04,72.83,69.6,65.78,63.16
261000,576000,346.53,346.13,345.92,345.77,345.68,345.62,345.58,345.56,345.55,345.54,344.4,341.34,334.18,324.36,311.98,298.62,286.05,275.06,266.55,259.17,253.28,247.42,238.86,230.19,225.37,219.35,214.59,209.91,203.46,195.53,190.62,187.42,185.54,184.17,182.09,176.89,172.57,167.41,164.2,161.95,158.2,154.85,151.71,148.89,146.68,144.18,140.87,136.99,133.79,129.25,125.51,122.7,118.03,113.91,109.17,104.38,99.87,94.56,87.79,81.12,76.18,73.02,69.65,65.83,63.27
261000,576500,348.49,348.1,347.9,347.76,347.66,347.61,347.57,347.55,347.54,347.53,345.93,342.66,333.8,323.54,310.15,296.64,284.2,272.61,265.84,259.9,253.65,248.02,238.9,230.16,225.88,219.36,215.41,210.69,204.09,195.74,191.06,188.02,186.49,185.15,182.99,177.88,173.5,167.85,165.12,162.8,158.99,155.71,152.61,149.69,147.53,144.85,141.17,137.77,134.66,129.65,126.09,122.96,118.16,114.01,109.09,104.46,99.9,93.97,86.78,78.6,73.84,71.91,67.41,63.22,61.59
261000,577000,344.81,344.73,344.7,344.68,344.67,344.66,344.65,344.65,344.65,344.65,343.1,338.69,329.2,321.04,306.73,292.82,279.72,267.36,259.05,254.13,245.26,239.29,227.66,222.74,215.83,210.95,208.59,203.59,196.98,188.3,185.26,182.11,182.41,179.91,175.3,171.66,167.35,160.34,158.69,155.33,150.06,147.16,144.01,141.68,140.29,136.26,131.28,130.9,124.18,119.34,118.04,112.08,108.98,105.19,97.8,94.62,89.59,80.04,71.2,66.07,61.62,58.7,53.88,51.16,52.5
261000,577500,344.59,344.5,344.47,344.45,344.44,344.43,344.43,344.42,344.43,344.42,343.04,338.76,330,322.05,308.27,294.09,280.96,268.78,259.89,254.18,245.78,239.69,228.36,222.86,216.71,211.51,208.82,203.9,196.97,188.59,185.44,182.48,182.33,180.01,175.62,171.73,167.37,160.65,158.8,155.61,150.37,147.34,144.27,141.99,140.39,136.6,132.12,130.82,124.3,119.66,118.08,112.82,109.53,105.76,98.8,94.92,89.74,80.86,72.6,67.06,62.56,59.53,54.9,52.09,53.34
261000,578000,344.39,344.31,344.28,344.26,344.25,344.24,344.24,344.24,344.24,344.24,342.93,338.72,330.31,322.44,309.01,294.65,281.54,269.43,260.21,254.05,245.84,239.71,228.54,222.85,216.94,211.63,208.81,203.89,196.9,188.6,185.43,182.53,182.22,179.97,175.64,171.63,167.24,160.66,158.73,155.58,150.36,147.31,144.26,142.04,140.33,136.64,132.38,130.6,124.16,119.66,118.01,112.99,109.66,105.83,98.98,94.91,89.66,81.03,72.93,67.37,62.84,59.76,55.27,52.44,53.58
261000,578500,344.4,344.32,344.3,344.28,344.27,344.26,344.26,344.26,344.26,344.26,343.02,338.85,330.74,322.94,309.82,295.28,282.21,270.16,260.61,254.05,246,239.82,228.8,222.93,217.24,211.83,208.89,203.97,196.94,188.7,185.51,182.66,182.23,180.01,175.72,171.63,167.19,160.74,158.74,155.61,150.4,147.36,144.31,142.14,140.34,136.72,132.67,130.44,124.07,119.71,118,113.16,109.8,105.91,99.13,94.91,89.59,81.18,73.2,67.65,63.08,59.96,55.61,52.76,53.79
261000,579000,344.48,344.41,344.38,344.37,344.36,344.35,344.34,344.34,344.34,344.34,343.17,339.04,331.22,323.5,310.69,295.96,282.95,270.95,261.08,254.08,246.2,239.95,229.08,223.05,217.55,212.06,209.01,204.08,197.02,188.82,185.62,182.82,182.27,180.09,175.82,171.66,167.16,160.83,158.76,155.64,150.44,147.43,144.38,142.25,140.36,136.81,132.96,130.26,123.97,119.75,117.99,113.32,109.95,105.97,99.26,94.9,89.53,81.32,73.45,67.95,63.31,60.15,55.94,53.09,53.99
261000,579500,344.94,344.87,344.85,344.84,344.83,344.82,344.82,344.82,344.82,344.82,343.77,339.83,332.65,325.32,312.89,297.38,284.52,272.6,262.15,254.26,246.82,240.22,229.84,223.27,218.25,212.63,209.43,204.38,197.22,189.44,185.9,183.2,182.53,180.36,176.06,171.91,167.29,161.2,158.94,155.78,150.59,147.79,144.71,142.61,140.6,137.15,133.87,130.16,124.17,120.19,118.2,113.84,110.18,105.91,99.27,94.77,89.27,81.37,73.64,68.5,63.57,60.21,56.26,53.42,53.99
261000,580000,345.08,345.02,345,344.99,344.98,344.97,344.97,344.97,344.97,344.97,343.98,340.12,333.2,326,313.84,298.03,285.27,273.37,262.63,254.36,247.01,240.32,230.13,223.4,218.51,212.84,209.57,204.47,197.33,189.64,186.02,183.34,182.63,180.44,176.13,171.96,167.28,161.32,159,155.79,150.61,147.91,144.8,142.72,140.66,137.23,134.17,130.01,124.16,120.3,118.26,113.97,110.27,105.82,99.19,94.64,89.12,81.33,73.6,68.66,63.62,60.22,56.39,53.58,54.01
261000,580500,345.94,345.89,345.88,345.88,345.87,345.87,345.86,345.86,345.87,345.87,345.09,341.63,335.7,329.13,317.78,300.51,288.18,276.34,264.53,254.86,247.83,240.56,231.19,223.9,219.35,213.57,210.14,204.79,197.79,190.74,186.56,183.92,183.16,180.87,176.47,172.36,167.44,161.95,159.35,155.93,150.74,148.47,145.21,143.18,140.94,137.62,135.36,129.74,124.44,120.95,118.65,114.53,110.48,105.33,98.63,94.16,88.59,81.05,73.29,69.16,63.81,60.14,56.77,54.16,53.97
261000,581000,346.17,346.14,346.13,346.13,346.12,346.12,346.12,346.12,346.12,346.12,345.46,342.25,336.84,330.6,319.78,302.57,290.41,278.5,266.19,255.83,248.67,241.15,232.06,224.56,220.01,214.19,210.58,205.19,198.27,191.59,187.15,184.41,183.49,181.16,176.89,172.78,167.82,162.55,159.68,156.25,151,148.69,145.45,143.34,141.05,137.8,135.78,130.02,124.86,121.4,118.93,115.09,110.87,105.62,98.96,94.55,88.95,81.65,74.12,70.08,64.72,60.92,57.78,55.25,54.75
261000,581500,346.48,346.45,346.45,346.45,346.45,346.45,346.45,346.45,346.45,346.45,345.84,342.77,337.6,331.51,321.07,305.23,292.98,280.84,268.43,257.8,250.19,242.71,233.52,225.93,221.26,215.39,211.48,206.22,199.24,192.67,188.15,185.25,183.99,181.76,177.78,173.57,168.76,163.53,160.34,157.13,151.72,148.95,145.94,143.65,141.33,138.16,136.06,131.02,125.65,121.99,119.34,116.05,111.75,106.89,100.35,95.8,90.03,83.09,76.02,71.59,66.37,62.49,59.43,56.77,56.3
261000,582000,346.39,346.38,346.38,346.38,346.38,346.38,346.38,346.38,346.39,346.39,345.87,343.08,338.4,332.63,322.85,308.71,296.48,284.12,271.41,260.26,252.04,244.44,235.24,227.52,222.64,216.7,212.41,207.3,200.34,194.03,189.32,186.15,184.5,182.27,178.69,174.4,169.7,164.6,161.02,157.96,152.41,149.18,146.35,143.84,141.49,138.44,136.32,132.02,126.56,122.71,119.83,117.13,112.69,108.18,101.85,97.16,91.4,84.86,78.27,73.58,68.45,64.52,61.59,58.86,58.28
261000,582500,346.87,346.89,346.9,346.91,346.91,346.91,346.91,346.92,346.92,346.92,346.48,343.96,339.69,334.21,324.99,312.42,300.16,287.48,274.32,262.6,253.69,245.9,236.66,228.87,223.77,217.76,213.13,208.18,201.28,195.16,190.3,186.87,184.91,182.66,179.48,175.12,170.42,165.46,161.53,158.54,152.82,149.18,146.47,143.8,141.43,138.49,136.36,132.73,127.19,123.1,120.06,117.85,113.25,108.93,102.77,97.86,92.16,85.9,79.62,74.68,69.65,65.72,62.9,60.18,59.57
261000,583000,346.92,346.95,346.97,346.98,346.98,346.99,346.99,346.99,346.99,347,346.57,344.14,339.99,334.59,325.65,313.72,301.5,288.7,275.35,263.47,254.25,246.4,237.16,229.41,224.18,218.13,213.39,208.49,201.66,195.53,190.68,187.13,185.06,182.76,179.73,175.33,170.6,165.7,161.71,158.73,152.91,149.14,146.47,143.76,141.37,138.46,136.34,132.9,127.32,123.18,120.15,118.05,113.41,109.17,103.05,98.05,92.38,86.24,80.04,75.03,70.07,66.23,63.46,60.78,60.25
261000,583500,347.05,347.1,347.12,347.13,347.13,347.14,347.14,347.14,347.15,347.15,346.76,344.49,340.57,335.35,326.75,315.52,303.39,290.45,276.84,264.72,255.13,247.1,237.91,230.14,224.75,218.66,213.78,208.92,202.19,196.16,191.23,187.52,185.32,182.94,180.08,175.67,170.93,166.09,161.99,158.98,153.09,149.21,146.54,143.77,141.37,138.49,136.4,133.19,127.65,123.43,120.37,118.38,113.68,109.48,103.44,98.33,92.72,86.74,80.63,75.59,70.71,66.9,64.19,61.57,61.04
261000,584000,346.8,346.85,346.88,346.89,346.9,346.9,346.9,346.91,346.91,346.92,346.54,344.36,340.55,335.43,327.08,316.27,304.23,291.19,277.37,265.11,255.27,247.14,238.02,230.29,224.78,218.67,213.72,208.88,202.26,196.24,191.32,187.5,185.24,182.79,180.03,175.6,170.82,166.03,161.93,158.89,152.89,148.99,146.31,143.54,141.13,138.26,136.24,133.08,127.54,123.33,120.31,118.33,113.59,109.4,103.37,98.19,92.58,86.73,80.63,75.62,70.81,67.1,64.47,61.92,61.51
261000,584500,347.03,347.1,347.12,347.14,347.15,347.15,347.16,347.16,347.16,347.17,346.82,344.76,341.14,336.17,328.08,317.69,305.77,292.61,278.56,266.13,256.02,247.71,238.65,230.9,225.26,219.12,214.09,209.25,202.71,196.77,191.8,187.85,185.51,182.97,180.3,175.89,171.11,166.34,162.19,159.09,153.05,149.11,146.39,143.6,141.18,138.31,136.34,133.28,127.81,123.57,120.54,118.58,113.79,109.59,103.61,98.35,92.77,87.04,80.98,75.99,71.24,67.55,64.96,62.47,62.1
261000,585000,348.08,348.17,348.21,348.23,348.24,348.24,348.25,348.25,348.26,348.26,347.96,346.11,342.79,338.08,330.52,320.88,309.25,295.82,281.27,268.52,257.86,249.23,240.29,232.56,226.65,220.43,215.25,210.41,204.08,198.22,193.18,189,186.52,183.81,181.29,176.92,172.06,167.38,163.14,159.94,153.75,149.75,146.97,144.14,141.67,138.8,136.93,134.05,128.66,124.36,121.35,119.42,114.55,110.28,104.36,98.91,93.33,87.86,81.84,76.87,72.27,68.63,66.16,63.79,63.55
261000,585500,347.96,348.06,348.1,348.12,348.13,348.14,348.14,348.15,348.15,348.16,347.86,346.09,342.87,338.25,330.9,321.54,310.02,296.43,281.66,268.81,257.91,249.16,240.33,232.64,226.62,220.38,215.18,210.31,204.1,198.25,193.23,188.94,186.44,183.63,181.18,176.78,171.89,167.21,163.03,159.77,153.48,149.5,146.7,143.9,141.41,138.52,136.77,133.83,128.46,124.22,121.28,119.29,114.35,110.07,104.11,98.6,93,87.65,81.59,76.71,72.15,68.63,66.26,63.98,63.91
261000,586000,349.7,349.82,349.87,349.9,349.91,349.92,349.93,349.94,349.94,349.95,349.7,348.19,345.34,341.07,334.36,325.8,314.77,300.89,285.55,272.39,260.83,251.59,242.95,235.31,228.9,222.57,217.23,212.31,206.39,200.66,195.61,191.02,188.35,185.28,182.97,178.66,173.74,169.1,164.88,161.44,155.06,151.06,148.13,145.33,142.8,139.89,138.27,135.45,130.26,126.05,123.14,121.06,116.06,111.68,105.79,100.13,94.52,89.46,83.42,78.61,74.24,70.82,68.58,66.5,66.65
261000,586500,348.19,348.32,348.37,348.4,348.42,348.43,348.44,348.45,348.45,348.46,348.23,346.82,344.13,340.02,333.62,325.39,314.64,300.69,285.19,271.93,260.11,250.64,242.03,234.39,227.8,221.41,216.04,211.07,205.27,199.6,194.54,189.83,187.1,183.9,181.65,177.37,172.46,167.82,163.61,160.08,153.7,149.7,146.69,143.91,141.37,138.45,136.91,134.07,128.99,124.88,122,119.82,114.78,110.39,104.5,98.81,93.22,88.28,82.22,77.51,73.23,69.92,67.75,65.78,66.06
261000,587000,348.22,348.36,348.41,348.45,348.47,348.48,348.49,348.49,348.5,348.5,348.29,346.96,344.36,340.37,334.19,326.22,315.65,301.53,285.82,272.46,260.4,250.77,242.26,234.66,227.93,221.5,216.1,211.11,205.43,199.78,194.74,189.91,187.15,183.84,181.65,177.36,172.43,167.78,163.62,160.01,153.54,149.56,146.52,143.76,141.21,138.26,136.84,133.94,128.9,124.85,122.04,119.78,114.67,110.25,104.32,98.58,92.96,88.14,82.04,77.43,73.22,70.02,67.94,66.1,66.55
261000,587500,349.05,349.21,349.27,349.31,349.33,349.34,349.35,349.36,349.37,349.37,349.18,347.97,345.55,341.74,335.89,328.3,318.12,304.02,288.12,274.65,262.3,252.39,243.84,236.23,229.3,222.78,217.3,212.28,206.7,201.14,196.05,191.13,188.23,184.83,182.63,178.49,173.54,168.92,164.7,161,154.61,150.56,147.42,144.65,142.05,139.11,137.64,134.9,130.02,125.99,123.15,120.82,115.78,111.31,105.47,99.69,94.11,89.31,83.3,78.69,74.57,71.37,69.29,67.52,67.98
261000,588000,348.55,348.72,348.78,348.82,348.84,348.85,348.86,348.87,348.88,348.88,348.7,347.56,345.24,341.53,335.89,328.52,318.52,304.35,288.32,274.78,262.21,252.15,243.65,236.06,228.99,222.43,216.92,211.85,206.36,200.82,195.74,190.73,187.79,184.29,182.14,177.99,173.03,168.41,164.23,160.45,154.02,149.98,146.8,144.06,141.45,138.5,137.09,134.32,129.49,125.54,122.74,120.35,115.24,110.76,104.88,99.07,93.49,88.73,82.69,78.19,74.14,71.04,69.05,67.41,68.01
261000,588500,348.6,348.78,348.85,348.89,348.91,348.92,348.93,348.94,348.95,348.96,348.78,347.71,345.48,341.87,336.41,329.24,319.51,305.39,289.29,275.72,263,252.78,244.22,236.59,229.42,222.8,217.23,212.15,206.68,201.21,196.08,191.03,188.02,184.5,182.33,178.27,173.28,168.67,164.45,160.63,154.27,150.17,146.96,144.21,141.58,138.64,137.19,134.53,129.78,125.85,123.02,120.62,115.56,111.06,105.23,99.44,93.9,89.11,83.12,78.63,74.65,71.54,69.6,68.01,68.64
