X,Y,compressibility
259500,575000,3.626660e-05
259500,575500,3.647478e-05
259500,576000,3.575555e-05
259500,576500,3.608787e-05
259500,577000,3.505236e-05
259500,577500,3.444677e-05
259500,578000,3.648451e-05
259500,578500,4.003046e-05
259500,579000,4.237555e-05
259500,579500,4.192085e-05
259500,580000,4.177995e-05
259500,580500,4.503956e-05
259500,581000,5.128884e-05
259500,581500,5.360075e-05
259500,582000,5.219945e-05
259500,582500,5.171660e-05
259500,583000,5.257041e-05
259500,583500,5.503020e-05
259500,584000,5.485768e-05
259500,584500,5.428225e-05
259500,585000,5.392188e-05
259500,585500,5.260639e-05
259500,586000,5.043457e-05
259500,586500,4.849943e-05
259500,587000,4.797472e-05
259500,587500,4.724249e-05
259500,588000,4.584933e-05
259500,588500,4.350775e-05
259500,589000,4.234576e-05
259500,589500,4.149890e-05
259500,590000,4.145141e-05
259500,590500,4.077716e-05
259500,591000,3.962208e-05
259500,591500,3.890903e-05
259500,592000,3.884826e-05
259500,592500,3.856465e-05
259500,593000,3.775791e-05
259500,593500,3.684905e-05
259500,594000,3.623741e-05
259500,594500,3.592204e-05
259500,595000,3.554001e-05
259500,595500,3.551203e-05
259500,596000,3.581176e-05
259500,596500,3.546805e-05
259500,597000,3.516721e-05
259500,597500,3.462701e-05
259500,598000,3.426601e-05
259500,598500,3.423793e-05
259500,599000,3.401852e-05
259500,599500,3.368223e-05
259500,600000,3.312464e-05
259500,600500,3.212708e-05
259500,601000,3.136665e-05
259500,601500,3.098486e-05
259500,602000,3.083956e-05
259500,602500,3.072839e-05
259500,603000,3.023861e-05
259500,603500,2.948881e-05
259500,604000,2.888581e-05
259500,604500,0.000000e+00
259500,605000,0.000000e+00
259500,605500,0.000000e+00
259500,606000,0.000000e+00
259500,606500,0.000000e+00
259500,607000,0.000000e+00
259500,607500,0.000000e+00
259500,608000,0.000000e+00
259500,608500,0.000000e+00
259500,609000,0.000000e+00
259500,609500,0.000000e+00
259500,610000,0.000000e+00
259500,610500,0.000000e+00
259500,611000,0.000000e+00
259500,611500,0.000000e+00
259500,612000,0.000000e+00
259500,612500,0.000000e+00
259500,613000,0.000000e+00
259500,613500,0.000000e+00
259500,614000,0.000000e+00
259500,614500,0.000000e+00
259500,615000,0.000000e+00
259500,615500,0.000000e+00
260000,566500,0.000000e+00
260000,567000,0.000000e+00
260000,567500,4.663689e-05
260000,568000,5.331806e-05
260000,568500,5.202261e-05
260000,569000,5.322421e-05
260000,569500,4.920193e-05
260000,570000,4.680592e-05
260000,570500,4.794290e-05
260000,571000,5.022087e-05
260000,571500,5.029992e-05
260000,572000,4.738549e-05
260000,572500,4.593553e-05
260000,573000,4.484613e-05
260000,573500,4.520188e-05
260000,574000,4.479888e-05
260000,574500,4.327302e-05
260000,575000,4.214532e-05
260000,575500,3.966159e-05
260000,576000,3.891522e-05
260000,576500,3.700470e-05
260000,577000,3.587039e-05
260000,577500,3.525007e-05
260000,578000,3.601201e-05
260000,578500,3.972910e-05
260000,579000,4.072181e-05
260000,579500,4.025549e-05
260000,580000,4.004889e-05
260000,580500,4.350173e-05
260000,581000,4.996017e-05
260000,581500,5.252618e-05
260000,582000,5.189001e-05
260000,582500,5.073261e-05
260000,583000,5.224822e-05
260000,583500,5.467112e-05
260000,584000,5.538245e-05
260000,584500,5.471721e-05
260000,585000,5.435979e-05
260000,585500,5.304413e-05
260000,586000,5.164127e-05
260000,586500,5.024583e-05
260000,587000,4.870131e-05
260000,587500,4.812216e-05
260000,588000,4.625536e-05
260000,588500,4.391950e-05
260000,589000,4.227384e-05
260000,589500,4.143511e-05
260000,590000,4.133467e-05
260000,590500,4.071511e-05
260000,591000,3.941102e-05
260000,591500,3.886533e-05
260000,592000,3.867328e-05
260000,592500,3.849820e-05
260000,593000,3.746597e-05
260000,593500,3.675003e-05
260000,594000,3.611025e-05
260000,594500,3.583003e-05
260000,595000,3.550346e-05
260000,595500,3.568223e-05
260000,596000,3.602982e-05
260000,596500,3.596546e-05
260000,597000,3.559802e-05
260000,597500,3.474642e-05
260000,598000,3.422670e-05
260000,598500,3.406812e-05
260000,599000,3.374220e-05
260000,599500,3.327068e-05
260000,600000,3.250030e-05
260000,600500,3.178465e-05
260000,601000,3.113232e-05
260000,601500,3.101193e-05
260000,602000,3.083305e-05
260000,602500,3.075251e-05
260000,603000,3.071649e-05
260000,603500,0.000000e+00
260000,604000,0.000000e+00
260000,604500,0.000000e+00
260000,605000,0.000000e+00
260000,605500,0.000000e+00
260000,606000,0.000000e+00
260000,606500,0.000000e+00
260000,607000,0.000000e+00
260000,607500,0.000000e+00
260000,608000,0.000000e+00
260000,608500,0.000000e+00
260000,609000,0.000000e+00
260000,609500,0.000000e+00
260000,610000,0.000000e+00
260000,610500,0.000000e+00
260000,611000,0.000000e+00
260000,611500,0.000000e+00
260000,612000,0.000000e+00
260000,612500,0.000000e+00
260000,613000,0.000000e+00
260000,613500,0.000000e+00
260000,614000,0.000000e+00
260000,614500,0.000000e+00
260000,615000,0.000000e+00
260000,615500,0.000000e+00
260500,566500,0.000000e+00
260500,567000,5.178153e-05
260500,567500,5.853662e-05
260500,568000,5.434841e-05
260500,568500,6.038364e-05
260500,569000,5.246283e-05
260500,569500,5.146836e-05
260500,570000,5.003441e-05
260500,570500,5.195972e-05
260500,571000,5.573547e-05
260500,571500,5.519404e-05
260500,572000,5.204149e-05
260500,572500,4.936003e-05
260500,573000,4.873218e-05
260500,573500,4.888662e-05
260500,574000,4.786905e-05
260500,574500,4.625127e-05
260500,575000,4.515634e-05
260500,575500,4.297092e-05
260500,576000,3.945808e-05
260500,576500,3.743251e-05
260500,577000,3.618002e-05
260500,577500,3.570635e-05
260500,578000,3.669809e-05
260500,578500,3.901889e-05
260500,579000,4.001089e-05
260500,579500,3.961577e-05
260500,580000,3.933449e-05
260500,580500,4.275158e-05
260500,581000,4.967207e-05
260500,581500,5.264270e-05
260500,582000,5.201504e-05
260500,582500,5.160220e-05
260500,583000,5.213680e-05
260500,583500,5.503205e-05
260500,584000,5.580385e-05
260500,584500,5.528797e-05
260500,585000,5.487330e-05
260500,585500,5.408207e-05
260500,586000,5.226976e-05
260500,586500,5.096321e-05
260500,587000,4.929122e-05
260500,587500,4.887379e-05
260500,588000,4.725541e-05
260500,588500,4.435987e-05
260500,589000,4.285472e-05
260500,589500,4.221899e-05
260500,590000,4.167996e-05
260500,590500,4.103796e-05
260500,591000,3.969485e-05
260500,591500,3.907718e-05
260500,592000,3.890656e-05
260500,592500,3.867112e-05
260500,593000,3.784715e-05
260500,593500,3.703856e-05
260500,594000,3.639409e-05
260500,594500,3.611986e-05
260500,595000,3.618512e-05
260500,595500,3.603052e-05
260500,596000,3.636206e-05
260500,596500,3.616141e-05
260500,597000,3.588895e-05
260500,597500,3.514360e-05
260500,598000,3.441587e-05
260500,598500,3.421718e-05
260500,599000,3.386439e-05
260500,599500,3.319725e-05
260500,600000,3.224608e-05
260500,600500,3.149617e-05
260500,601000,3.132387e-05
260500,601500,3.119506e-05
260500,602000,3.103537e-05
260500,602500,3.091223e-05
260500,603000,0.000000e+00
260500,603500,0.000000e+00
260500,604000,0.000000e+00
260500,604500,0.000000e+00
260500,605000,0.000000e+00
260500,605500,0.000000e+00
260500,606000,0.000000e+00
260500,606500,0.000000e+00
260500,607000,0.000000e+00
260500,607500,0.000000e+00
260500,608000,0.000000e+00
260500,608500,0.000000e+00
260500,609000,0.000000e+00
260500,609500,0.000000e+00
260500,610000,0.000000e+00
260500,610500,0.000000e+00
260500,611000,0.000000e+00
260500,611500,0.000000e+00
260500,612000,0.000000e+00
260500,612500,0.000000e+00
260500,613000,0.000000e+00
260500,613500,0.000000e+00
260500,614000,0.000000e+00
260500,614500,0.000000e+00
260500,615000,0.000000e+00
260500,615500,0.000000e+00
261000,566500,0.000000e+00
261000,567000,0.000000e+00
261000,567500,6.340811e-05
261000,568000,6.587413e-05
261000,568500,5.737116e-05
261000,569000,5.292140e-05
261000,569500,5.193401e-05
261000,570000,5.064907e-05
261000,570500,5.307576e-05
261000,571000,5.810728e-05
261000,571500,5.721782e-05
261000,572000,5.281683e-05
261000,572500,5.011877e-05
261000,573000,4.902012e-05
261000,573500,4.938058e-05
261000,574000,4.890279e-05
261000,574500,4.741062e-05
261000,575000,4.609125e-05
261000,575500,4.366107e-05
261000,576000,4.019731e-05
261000,576500,3.788157e-05
261000,577000,3.656255e-05
261000,577500,3.585911e-05
261000,578000,3.683988e-05
261000,578500,3.921309e-05
261000,579000,4.015503e-05
261000,579500,3.973238e-05
261000,580000,3.942031e-05
261000,580500,4.285730e-05
261000,581000,4.985672e-05
261000,581500,5.285698e-05
261000,582000,5.279248e-05
261000,582500,5.225976e-05
261000,583000,5.354108e-05
261000,583500,5.568192e-05
261000,584000,5.691271e-05
261000,584500,5.590787e-05
261000,585000,5.539785e-05
261000,585500,5.465392e-05
261000,586000,5.271928e-05
261000,586500,5.203519e-05
261000,587000,5.151027e-05
261000,587500,4.992390e-05
261000,588000,4.833080e-05
261000,588500,4.515668e-05
261000,589000,4.372618e-05
261000,589500,4.326386e-05
261000,590000,4.291494e-05
261000,590500,4.158359e-05
261000,591000,4.028737e-05
261000,591500,3.953579e-05
261000,592000,3.942478e-05
261000,592500,3.936392e-05
261000,593000,3.846508e-05
261000,593500,3.766151e-05
261000,594000,3.709147e-05
261000,594500,3.698466e-05
261000,595000,3.690852e-05
261000,595500,3.686575e-05
261000,596000,3.706088e-05
261000,596500,3.687438e-05
261000,597000,3.654009e-05
261000,597500,3.564962e-05
261000,598000,3.486350e-05
261000,598500,3.467202e-05
261000,599000,3.429559e-05
261000,599500,3.356540e-05
261000,600000,3.247716e-05
261000,600500,3.184562e-05
261000,601000,3.170280e-05
261000,601500,3.150733e-05
261000,602000,3.134246e-05
261000,602500,0.000000e+00
261000,603000,0.000000e+00
261000,603500,0.000000e+00
261000,604000,0.000000e+00
261000,604500,0.000000e+00
261000,605000,0.000000e+00
261000,605500,0.000000e+00
261000,606000,0.000000e+00
261000,606500,0.000000e+00
261000,607000,0.000000e+00
261000,607500,0.000000e+00
261000,608000,0.000000e+00
261000,608500,0.000000e+00
261000,609000,0.000000e+00
261000,609500,0.000000e+00
261000,610000,0.000000e+00
261000,610500,0.000000e+00
261000,611000,0.000000e+00
261000,611500,0.000000e+00
261000,612000,0.000000e+00
261000,612500,0.000000e+00
261000,613000,0.000000e+00
261000,613500,0.000000e+00
261000,614000,0.000000e+00
261000,614500,0.000000e+00
261000,615000,0.000000e+00
261000,615500,0.000000e+00
261500,566500,0.000000e+00
261500,567000,0.000000e+00
261500,567500,7.566060e-05
261500,568000,6.812405e-05
261500,568500,5.443529e-05
261500,569000,5.350948e-05
261500,569500,5.256732e-05
261500,570000,5.105322e-05
261500,570500,5.364385e-05
261500,571000,5.876510e-05
261500,571500,5.938137e-05
261500,572000,5.449201e-05
261500,572500,5.069038e-05
261500,573000,4.937454e-05
261500,573500,5.004599e-05
261500,574000,4.947383e-05
261500,574500,4.840912e-05
261500,575000,4.719944e-05
261500,575500,4.450677e-05
261500,576000,4.112814e-05
261500,576500,3.853258e-05
261500,577000,3.733009e-05
261500,577500,3.626879e-05
261500,578000,3.708605e-05
261500,578500,3.940041e-05
261500,579000,4.029236e-05
261500,579500,3.973302e-05
261500,580000,3.954756e-05
261500,580500,4.298664e-05
261500,581000,4.995494e-05
261500,581500,5.325567e-05
261500,582000,5.309818e-05
261500,582500,5.257132e-05
261500,583000,5.447278e-05
261500,583500,5.756724e-05
261500,584000,5.809273e-05
261500,584500,5.662179e-05
261500,585000,5.627894e-05
261500,585500,5.544586e-05
261500,586000,5.409145e-05
261500,586500,5.291249e-05
261500,587000,5.279230e-05
261500,587500,5.149931e-05
261500,588000,4.916588e-05
261500,588500,4.624152e-05
261500,589000,4.450584e-05
261500,589500,4.421402e-05
261500,590000,4.369511e-05
261500,590500,4.223420e-05
261500,591000,4.100371e-05
261500,591500,4.033976e-05
261500,592000,4.020401e-05
261500,592500,4.007597e-05
261500,593000,3.918328e-05
261500,593500,3.847000e-05
261500,594000,3.801622e-05
261500,594500,3.804357e-05
261500,595000,3.774361e-05
261500,595500,3.771334e-05
261500,596000,3.789802e-05
261500,596500,3.767137e-05
261500,597000,3.693649e-05
261500,597500,3.604593e-05
261500,598000,3.543005e-05
261500,598500,3.522106e-05
261500,599000,3.474581e-05
261500,599500,3.373735e-05
261500,600000,3.291828e-05
261500,600500,3.235088e-05
261500,601000,3.215321e-05
261500,601500,3.190641e-05
261500,602000,0.000000e+00
261500,602500,0.000000e+00
261500,603000,0.000000e+00
261500,603500,0.000000e+00
261500,604000,0.000000e+00
261500,604500,0.000000e+00
261500,605000,0.000000e+00
261500,605500,0.000000e+00
261500,606000,0.000000e+00
261500,606500,0.000000e+00
261500,607000,0.000000e+00
261500,607500,0.000000e+00
261500,608000,0.000000e+00
261500,608500,0.000000e+00
261500,609000,0.000000e+00
261500,609500,0.000000e+00
261500,610000,0.000000e+00
261500,610500,0.000000e+00
261500,611000,0.000000e+00
261500,611500,0.000000e+00
261500,612000,0.000000e+00
261500,612500,0.000000e+00
261500,613000,0.000000e+00
261500,613500,0.000000e+00
261500,614000,0.000000e+00
261500,614500,0.000000e+00
261500,615000,0.000000e+00
261500,615500,0.000000e+00
262000,566500,0.000000e+00
262000,567000,0.000000e+00
262000,567500,0.000000e+00
262000,568000,7.279032e-05
262000,568500,5.517018e-05
262000,569000,5.419471e-05
262000,569500,5.307284e-05
262000,570000,5.176190e-05
262000,570500,5.404389e-05
262000,571000,6.486484e-05
262000,571500,6.566429e-05
262000,572000,6.273813e-05
262000,572500,5.727440e-05
262000,573000,5.493235e-05
262000,573500,5.514857e-05
262000,574000,5.487999e-05
262000,574500,5.343473e-05
262000,575000,5.248255e-05
262000,575500,4.931718e-05
262000,576000,4.280815e-05
262000,576500,4.013772e-05
262000,577000,3.891761e-05
262000,577500,3.807444e-05
262000,578000,3.894594e-05
262000,578500,3.938447e-05
262000,579000,4.004181e-05
262000,579500,3.943861e-05
262000,580000,3.919293e-05
262000,580500,4.263004e-05
262000,581000,4.815631e-05
262000,581500,5.160336e-05
262000,582000,5.147616e-05
262000,582500,5.145166e-05
262000,583000,5.287555e-05
262000,583500,5.602777e-05
262000,584000,5.683679e-05
262000,584500,5.528604e-05
262000,585000,5.478862e-05
262000,585500,5.402116e-05
262000,586000,5.295744e-05
262000,586500,5.216117e-05
262000,587000,5.167016e-05
262000,587500,5.150636e-05
262000,588000,4.830899e-05
262000,588500,4.561604e-05
262000,589000,4.365368e-05
262000,589500,4.327295e-05
262000,590000,4.307262e-05
262000,590500,4.190025e-05
262000,591000,4.082548e-05
262000,591500,3.999609e-05
262000,592000,3.975812e-05
262000,592500,3.962777e-05
262000,593000,3.881858e-05
262000,593500,3.855721e-05
262000,594000,3.828603e-05
262000,594500,3.798083e-05
262000,595000,3.765368e-05
262000,595500,3.772436e-05
262000,596000,3.787665e-05
262000,596500,3.750050e-05
262000,597000,3.676855e-05
262000,597500,3.628065e-05
262000,598000,3.563687e-05
262000,598500,3.554059e-05
262000,599000,3.484505e-05
262000,599500,3.352279e-05
262000,600000,3.273207e-05
262000,600500,3.244024e-05
262000,601000,3.267489e-05
262000,601500,0.000000e+00
262000,602000,0.000000e+00
262000,602500,0.000000e+00
262000,603000,0.000000e+00
262000,603500,0.000000e+00
262000,604000,0.000000e+00
262000,604500,0.000000e+00
262000,605000,0.000000e+00
262000,605500,0.000000e+00
262000,606000,0.000000e+00
262000,606500,0.000000e+00
262000,607000,0.000000e+00
262000,607500,0.000000e+00
262000,608000,0.000000e+00
262000,608500,0.000000e+00
262000,609000,0.000000e+00
262000,609500,0.000000e+00
262000,610000,0.000000e+00
262000,610500,0.000000e+00
262000,611000,0.000000e+00
262000,611500,0.000000e+00
262000,612000,0.000000e+00
262000,612500,0.000000e+00
262000,613000,0.000000e+00
262000,613500,0.000000e+00
262000,614000,0.000000e+00
262000,614500,0.000000e+00
262000,615000,0.000000e+00
262000,615500,0.000000e+00
262500,566500,0.000000e+00
262500,567000,0.000000e+00
262500,567500,0.000000e+00
262500,568000,5.670885e-05
262500,568500,5.599699e-05
262500,569000,5.512165e-05
262500,569500,5.376907e-05
262500,570000,5.227163e-05
262500,570500,7.073925e-05
262500,571000,7.098836e-05
262500,571500,7.705430e-05
262500,572000,7.398221e-05
262500,572500,7.105106e-05
262500,573000,6.748163e-05
262500,573500,6.520204e-05
262500,574000,6.509330e-05
262500,574500,6.305868e-05
262500,575000,6.144404e-05
262500,575500,5.525909e-05
262500,576000,4.828576e-05
262500,576500,4.328891e-05
262500,577000,4.196748e-05
262500,577500,4.078679e-05
262500,578000,3.969711e-05
262500,578500,4.034192e-05
262500,579000,3.938542e-05
262500,579500,3.900069e-05
262500,580000,3.836528e-05
262500,580500,4.024133e-05
262500,581000,4.590991e-05
262500,581500,4.803256e-05
262500,582000,4.792429e-05
262500,582500,4.781463e-05
262500,583000,4.922620e-05
262500,583500,5.224881e-05
262500,584000,5.307332e-05
262500,584500,5.171651e-05
262500,585000,5.074997e-05
262500,585500,5.050468e-05
262500,586000,4.947815e-05
262500,586500,4.895582e-05
262500,587000,4.877719e-05
262500,587500,4.825972e-05
262500,588000,4.651177e-05
262500,588500,4.285718e-05
262500,589000,4.122139e-05
262500,589500,4.085131e-05
262500,590000,4.079007e-05
262500,590500,4.003017e-05
262500,591000,3.880633e-05
262500,591500,3.831704e-05
262500,592000,3.802837e-05
262500,592500,3.794195e-05
262500,593000,3.734451e-05
262500,593500,3.715816e-05
262500,594000,3.707439e-05
262500,594500,3.680873e-05
262500,595000,3.652644e-05
262500,595500,3.659165e-05
262500,596000,3.678507e-05
262500,596500,3.644950e-05
262500,597000,3.576951e-05
262500,597500,3.517371e-05
262500,598000,3.489407e-05
262500,598500,3.483216e-05
262500,599000,3.425450e-05
262500,599500,3.313591e-05
262500,600000,3.240578e-05
262500,600500,3.228633e-05
262500,601000,0.000000e+00
262500,601500,0.000000e+00
262500,602000,0.000000e+00
262500,602500,0.000000e+00
262500,603000,0.000000e+00
262500,603500,0.000000e+00
262500,604000,0.000000e+00
262500,604500,0.000000e+00
262500,605000,0.000000e+00
262500,605500,0.000000e+00
262500,606000,0.000000e+00
262500,606500,0.000000e+00
262500,607000,0.000000e+00
262500,607500,0.000000e+00
262500,608000,0.000000e+00
262500,608500,0.000000e+00
262500,609000,0.000000e+00
262500,609500,0.000000e+00
262500,610000,0.000000e+00
262500,610500,0.000000e+00
262500,611000,0.000000e+00
262500,611500,0.000000e+00
262500,612000,0.000000e+00
262500,612500,0.000000e+00
262500,613000,0.000000e+00
262500,613500,0.000000e+00
262500,614000,0.000000e+00
262500,614500,0.000000e+00
262500,615000,0.000000e+00
262500,615500,0.000000e+00
263000,566500,0.000000e+00
263000,567000,0.000000e+00
263000,567500,0.000000e+00
263000,568000,5.783658e-05
263000,568500,5.703137e-05
263000,569000,5.594136e-05
263000,569500,5.446850e-05
263000,570000,6.714200e-05
263000,570500,7.138336e-05
263000,571000,8.719033e-05
263000,571500,8.303749e-05
263000,572000,7.951179e-05
263000,572500,7.662698e-05
263000,573000,7.357764e-05
263000,573500,7.200854e-05
263000,574000,7.056618e-05
263000,574500,6.828847e-05
263000,575000,6.610631e-05
263000,575500,6.068771e-05
263000,576000,4.973465e-05
263000,576500,4.436179e-05
263000,577000,4.365274e-05
263000,577500,4.291326e-05
263000,578000,4.203016e-05
263000,578500,4.074448e-05
263000,579000,3.961125e-05
263000,579500,3.895682e-05
263000,580000,3.829454e-05
263000,580500,4.028293e-05
263000,581000,4.447570e-05
263000,581500,4.659814e-05
263000,582000,4.664012e-05
263000,582500,4.661886e-05
263000,583000,4.798462e-05
263000,583500,5.063267e-05
263000,584000,5.137775e-05
263000,584500,5.066790e-05
263000,585000,5.007320e-05
263000,585500,4.942271e-05
263000,586000,4.835630e-05
263000,586500,4.794572e-05
263000,587000,4.782159e-05
263000,587500,4.741903e-05
263000,588000,4.591437e-05
263000,588500,4.237390e-05
263000,589000,4.051629e-05
263000,589500,4.009938e-05
263000,590000,3.995728e-05
263000,590500,3.931728e-05
263000,591000,3.824662e-05
263000,591500,3.777032e-05
263000,592000,3.755344e-05
263000,592500,3.747630e-05
263000,593000,3.689788e-05
263000,593500,3.695971e-05
263000,594000,3.696308e-05
263000,594500,3.668477e-05
263000,595000,3.643638e-05
263000,595500,3.638817e-05
263000,596000,3.634889e-05
263000,596500,3.594508e-05
263000,597000,3.536589e-05
263000,597500,3.501960e-05
263000,598000,3.473414e-05
263000,598500,3.471716e-05
263000,599000,3.416343e-05
263000,599500,3.342116e-05
263000,600000,3.265805e-05
263000,600500,3.231366e-05
263000,601000,0.000000e+00
263000,601500,0.000000e+00
263000,602000,0.000000e+00
263000,602500,0.000000e+00
263000,603000,0.000000e+00
263000,603500,0.000000e+00
263000,604000,0.000000e+00
263000,604500,0.000000e+00
263000,605000,0.000000e+00
263000,605500,0.000000e+00
263000,606000,0.000000e+00
263000,606500,0.000000e+00
263000,607000,0.000000e+00
263000,607500,0.000000e+00
263000,608000,0.000000e+00
263000,608500,0.000000e+00
263000,609000,0.000000e+00
263000,609500,0.000000e+00
263000,610000,0.000000e+00
263000,610500,0.000000e+00
263000,611000,0.000000e+00
263000,611500,0.000000e+00
263000,612000,0.000000e+00
263000,612500,0.000000e+00
263000,613000,0.000000e+00
263000,613500,0.000000e+00
263000,614000,0.000000e+00
263000,614500,0.000000e+00
263000,615000,0.000000e+00
263000,615500,0.000000e+00
263500,566500,0.000000e+00
263500,567000,0.000000e+00
263500,567500,0.000000e+00
263500,568000,5.881657e-05
263500,568500,5.789621e-05
263500,569000,0.000000e+00
263500,569500,0.000000e+00
263500,570000,0.000000e+00
263500,570500,9.293591e-05
263500,571000,8.802741e-05
263500,571500,8.355339e-05
263500,572000,7.975648e-05
263500,572500,7.653470e-05
263500,573000,7.545021e-05
263500,573500,7.385607e-05
263500,574000,7.055689e-05
263500,574500,6.883952e-05
263500,575000,6.710345e-05
263500,575500,6.089701e-05
263500,576000,4.996330e-05
263500,576500,4.466399e-05
263500,577000,4.426993e-05
263500,577500,4.349641e-05
263500,578000,4.279379e-05
263500,578500,4.172713e-05
263500,579000,4.080847e-05
263500,579500,4.045390e-05
263500,580000,3.954636e-05
263500,580500,4.129720e-05
263500,581000,4.545220e-05
263500,581500,4.766849e-05
263500,582000,4.765335e-05
263500,582500,4.770112e-05
263500,583000,4.925182e-05
263500,583500,5.208721e-05
263500,584000,5.308201e-05
263500,584500,5.239280e-05
263500,585000,5.178199e-05
263500,585500,5.076559e-05
263500,586000,4.944556e-05
263500,586500,4.902275e-05
263500,587000,4.880887e-05
263500,587500,4.865262e-05
263500,588000,4.706102e-05
263500,588500,4.390387e-05
263500,589000,4.191907e-05
263500,589500,4.108883e-05
263500,590000,4.077998e-05
263500,590500,4.025680e-05
263500,591000,3.911165e-05
263500,591500,3.864085e-05
263500,592000,3.840279e-05
263500,592500,3.834291e-05
263500,593000,3.779693e-05
263500,593500,3.786533e-05
263500,594000,3.788569e-05
263500,594500,3.738537e-05
263500,595000,3.724839e-05
263500,595500,3.726857e-05
263500,596000,3.731640e-05
263500,596500,3.697896e-05
263500,597000,3.657479e-05
263500,597500,3.609157e-05
263500,598000,3.567018e-05
263500,598500,3.563913e-05
263500,599000,3.479791e-05
263500,599500,3.428331e-05
263500,600000,3.346885e-05
263500,600500,0.000000e+00
263500,601000,0.000000e+00
263500,601500,0.000000e+00
263500,602000,0.000000e+00
263500,602500,0.000000e+00
263500,603000,0.000000e+00
263500,603500,0.000000e+00
263500,604000,0.000000e+00
263500,604500,0.000000e+00
263500,605000,0.000000e+00
263500,605500,0.000000e+00
263500,606000,0.000000e+00
263500,606500,0.000000e+00
263500,607000,0.000000e+00
263500,607500,0.000000e+00
263500,608000,0.000000e+00
263500,608500,0.000000e+00
263500,609000,0.000000e+00
263500,609500,0.000000e+00
263500,610000,0.000000e+00
263500,610500,0.000000e+00
263500,611000,0.000000e+00
263500,611500,0.000000e+00
263500,612000,0.000000e+00
263500,612500,0.000000e+00
263500,613000,0.000000e+00
263500,613500,0.000000e+00
263500,614000,0.000000e+00
263500,614500,0.000000e+00
263500,615000,0.000000e+00
263500,615500,0.000000e+00
264000,566500,0.000000e+00
264000,567000,0.000000e+00
264000,567500,0.000000e+00
264000,568000,0.000000e+00
264000,568500,0.000000e+00
264000,569000,0.000000e+00
264000,569500,0.000000e+00
264000,570000,0.000000e+00
264000,570500,0.000000e+00
264000,571000,8.862197e-05
264000,571500,8.385226e-05
264000,572000,7.997537e-05
264000,572500,7.672901e-05
264000,573000,7.579164e-05
264000,573500,7.384265e-05
264000,574000,7.079416e-05
264000,574500,6.919952e-05
264000,575000,6.754900e-05
264000,575500,6.124897e-05
264000,576000,5.035887e-05
264000,576500,4.521885e-05
264000,577000,4.512251e-05
264000,577500,4.446875e-05
264000,578000,4.363946e-05
264000,578500,4.270383e-05
264000,579000,4.208003e-05
264000,579500,4.161373e-05
264000,580000,4.129411e-05
264000,580500,4.323469e-05
264000,581000,4.722662e-05
264000,581500,4.890493e-05
264000,582000,4.886646e-05
264000,582500,4.887253e-05
264000,583000,5.050751e-05
264000,583500,5.349881e-05
264000,584000,5.493712e-05
264000,584500,5.455301e-05
264000,585000,5.382634e-05
264000,585500,5.223694e-05
264000,586000,5.078799e-05
264000,586500,5.016360e-05
264000,587000,4.985269e-05
264000,587500,4.974156e-05
264000,588000,4.842707e-05
264000,588500,4.585176e-05
264000,589000,4.401143e-05
264000,589500,4.216841e-05
264000,590000,4.172781e-05
264000,590500,4.111996e-05
264000,591000,4.004547e-05
264000,591500,3.953324e-05
264000,592000,3.929282e-05
264000,592500,3.924590e-05
264000,593000,3.868362e-05
264000,593500,3.870663e-05
264000,594000,3.880046e-05
264000,594500,3.816303e-05
264000,595000,3.808262e-05
264000,595500,3.810549e-05
264000,596000,3.832012e-05
264000,596500,3.802261e-05
264000,597000,3.763837e-05
264000,597500,3.709945e-05
264000,598000,3.670435e-05
264000,598500,3.617619e-05
264000,599000,3.573751e-05
264000,599500,3.520638e-05
264000,600000,0.000000e+00
264000,600500,0.000000e+00
264000,601000,0.000000e+00
264000,601500,0.000000e+00
264000,602000,0.000000e+00
264000,602500,0.000000e+00
264000,603000,0.000000e+00
264000,603500,0.000000e+00
264000,604000,0.000000e+00
264000,604500,0.000000e+00
264000,605000,0.000000e+00
264000,605500,0.000000e+00
264000,606000,0.000000e+00
264000,606500,0.000000e+00
264000,607000,0.000000e+00
264000,607500,0.000000e+00
264000,608000,0.000000e+00
264000,608500,0.000000e+00
264000,609000,0.000000e+00
264000,609500,0.000000e+00
264000,610000,0.000000e+00
264000,610500,0.000000e+00
264000,611000,0.000000e+00
264000,611500,0.000000e+00
264000,612000,0.000000e+00
264000,612500,0.000000e+00
264000,613000,0.000000e+00
264000,613500,0.000000e+00
264000,614000,0.000000e+00
264000,614500,0.000000e+00
264000,615000,0.000000e+00
264000,615500,0.000000e+00
264500,566500,0.000000e+00
264500,567000,0.000000e+00
264500,567500,0.000000e+00
264500,568000,0.000000e+00
264500,568500,0.000000e+00
264500,569000,0.000000e+00
264500,569500,0.000000e+00
264500,570000,0.000000e+00
264500,570500,9.464114e-05
264500,571000,8.911978e-05
264500,571500,8.414342e-05
264500,572000,8.012547e-05
264500,572500,7.697103e-05
264500,573000,7.648194e-05
264500,573500,7.383307e-05
264500,574000,7.294665e-05
264500,574500,7.013093e-05
264500,575000,6.836436e-05
264500,575500,6.172402e-05
264500,576000,5.086547e-05
264500,576500,4.569092e-05
264500,577000,4.562342e-05
264500,577500,4.514966e-05
264500,578000,4.457526e-05
264500,578500,4.298968e-05
264500,579000,4.250032e-05
