X,Y,thickness
262000.00,613500.00,1.000000e+00
262000.00,614000.00,1.000000e+00
262000.00,614500.00,1.000000e+00
262000.00,615000.00,1.000000e+00
262000.00,615500.00,1.000000e+00
262500.00,566500.00,1.000000e+00
262500.00,567000.00,1.000000e+00
262500.00,567500.00,1.000000e+00
262500.00,568000.00,9.406466e+01
262500.00,568500.00,9.406466e+01
262500.00,569000.00,9.406466e+01
262500.00,569500.00,9.406466e+01
262500.00,570000.00,9.406466e+01
262500.00,570500.00,9.406466e+01
262500.00,571000.00,9.406466e+01
262500.00,571500.00,9.406466e+01
262500.00,572000.00,9.624242e+01
262500.00,572500.00,1.014258e+02
262500.00,573000.00,1.050272e+02
262500.00,573500.00,1.086049e+02
262500.00,574000.00,1.111438e+02
262500.00,574500.00,1.145267e+02
262500.00,575000.00,1.168724e+02
262500.00,575500.00,1.218816e+02
262500.00,576000.00,1.243277e+02
262500.00,576500.00,1.271700e+02
262500.00,577000.00,1.286472e+02
262500.00,577500.00,1.313763e+02
262500.00,578000.00,1.333393e+02
262500.00,578500.00,1.349145e+02
262500.00,579000.00,1.375991e+02
262500.00,579500.00,1.403194e+02
262500.00,580000.00,1.409382e+02
262500.00,580500.00,1.415409e+02
262500.00,581000.00,1.420635e+02
262500.00,581500.00,1.424769e+02
262500.00,582000.00,1.431643e+02
262500.00,582500.00,1.441033e+02
262500.00,583000.00,1.458266e+02
262500.00,583500.00,1.477487e+02
262500.00,584000.00,1.500039e+02
262500.00,584500.00,1.537830e+02
262500.00,585000.00,1.563231e+02
262500.00,585500.00,1.576229e+02
262500.00,586000.00,1.586090e+02
262500.00,586500.00,1.603073e+02
262500.00,587000.00,1.621811e+02
262500.00,587500.00,1.659555e+02
262500.00,588000.00,1.746704e+02
262500.00,588500.00,1.790771e+02
262500.00,589000.00,1.826739e+02
262500.00,589500.00,1.851759e+02
262500.00,590000.00,1.890576e+02
262500.00,590500.00,1.928229e+02
262500.00,591000.00,1.962653e+02
262500.00,591500.00,1.990262e+02
262500.00,592000.00,2.021929e+02
262500.00,592500.00,2.067927e+02
262500.00,593000.00,2.079758e+02
262500.00,593500.00,2.101225e+02
262500.00,594000.00,2.131056e+02
262500.00,594500.00,2.162887e+02
262500.00,595000.00,2.180151e+02
262500.00,595500.00,2.225922e+02
262500.00,596000.00,2.248259e+02
262500.00,596500.00,2.306809e+02
262500.00,597000.00,2.338194e+02
262500.00,597500.00,2.382952e+02
262500.00,598000.00,2.461239e+02
262500.00,598500.00,2.551054e+02
262500.00,599000.00,2.632560e+02
262500.00,599500.00,2.651623e+02
262500.00,600000.00,2.654953e+02
262500.00,600500.00,2.655241e+02
262500.00,601000.00,1.000000e+00
262500.00,601500.00,1.000000e+00
262500.00,602000.00,1.000000e+00
262500.00,602500.00,1.000000e+00
262500.00,603000.00,1.000000e+00
262500.00,603500.00,1.000000e+00
262500.00,604000.00,1.000000e+00
262500.00,604500.00,1.000000e+00
262500.00,605000.00,1.000000e+00
262500.00,605500.00,1.000000e+00
262500.00,606000.00,1.000000e+00
262500.00,606500.00,1.000000e+00
262500.00,607000.00,1.000000e+00
262500.00,607500.00,1.000000e+00
262500.00,608000.00,1.000000e+00
262500.00,608500.00,1.000000e+00
262500.00,609000.00,1.000000e+00
262500.00,609500.00,1.000000e+00
262500.00,610000.00,1.000000e+00
262500.00,610500.00,1.000000e+00
262500.00,611000.00,1.000000e+00
262500.00,611500.00,1.000000e+00
262500.00,612000.00,1.000000e+00
262500.00,612500.00,1.000000e+00
262500.00,613000.00,1.000000e+00
262500.00,613500.00,1.000000e+00
262500.00,614000.00,1.000000e+00
262500.00,614500.00,1.000000e+00
262500.00,615000.00,1.000000e+00
262500.00,615500.00,1.000000e+00
263000.00,566500.00,1.000000e+00
263000.00,567000.00,1.000000e+00
263000.00,567500.00,1.000000e+00
263000.00,568000.00,9.406466e+01
263000.00,568500.00,9.406466e+01
263000.00,569000.00,9.406466e+01
263000.00,569500.00,9.406466e+01
263000.00,570000.00,9.406466e+01
263000.00,570500.00,9.406466e+01
263000.00,571000.00,9.406466e+01
263000.00,571500.00,9.406466e+01
263000.00,572000.00,9.406466e+01
263000.00,572500.00,9.684580e+01
263000.00,573000.00,1.023356e+02
263000.00,573500.00,1.080122e+02
263000.00,574000.00,1.105036e+02
263000.00,574500.00,1.131745e+02
263000.00,575000.00,1.154138e+02
263000.00,575500.00,1.218816e+02
263000.00,576000.00,1.244726e+02
263000.00,576500.00,1.276941e+02
263000.00,577000.00,1.286472e+02
263000.00,577500.00,1.298178e+02
263000.00,578000.00,1.309576e+02
263000.00,578500.00,1.333393e+02
263000.00,579000.00,1.343806e+02
263000.00,579500.00,1.375991e+02
263000.00,580000.00,1.403194e+02
263000.00,580500.00,1.408667e+02
263000.00,581000.00,1.409382e+02
263000.00,581500.00,1.415735e+02
263000.00,582000.00,1.420635e+02
263000.00,582500.00,1.427686e+02
263000.00,583000.00,1.441033e+02
263000.00,583500.00,1.458266e+02
263000.00,584000.00,1.489224e+02
263000.00,584500.00,1.523529e+02
263000.00,585000.00,1.545466e+02
263000.00,585500.00,1.563231e+02
263000.00,586000.00,1.580055e+02
263000.00,586500.00,1.596519e+02
263000.00,587000.00,1.616067e+02
263000.00,587500.00,1.642025e+02
263000.00,588000.00,1.696479e+02
263000.00,588500.00,1.773503e+02
263000.00,589000.00,1.814325e+02
263000.00,589500.00,1.848783e+02
263000.00,590000.00,1.890576e+02
263000.00,590500.00,1.922407e+02
263000.00,591000.00,1.962653e+02
263000.00,591500.00,1.993641e+02
263000.00,592000.00,2.021929e+02
263000.00,592500.00,2.067927e+02
263000.00,593000.00,2.088291e+02
263000.00,593500.00,2.118513e+02
263000.00,594000.00,2.131104e+02
263000.00,594500.00,2.164249e+02
263000.00,595000.00,2.200493e+02
263000.00,595500.00,2.237085e+02
263000.00,596000.00,2.266124e+02
263000.00,596500.00,2.306809e+02
263000.00,597000.00,2.338194e+02
263000.00,597500.00,2.382952e+02
263000.00,598000.00,2.481255e+02
263000.00,598500.00,2.568124e+02
263000.00,599000.00,2.625532e+02
263000.00,599500.00,2.649371e+02
263000.00,600000.00,2.654803e+02
263000.00,600500.00,2.654953e+02
263000.00,601000.00,1.000000e+00
263000.00,601500.00,1.000000e+00
263000.00,602000.00,1.000000e+00
263000.00,602500.00,1.000000e+00
263000.00,603000.00,1.000000e+00
263000.00,603500.00,1.000000e+00
263000.00,604000.00,1.000000e+00
263000.00,604500.00,1.000000e+00
263000.00,605000.00,1.000000e+00
263000.00,605500.00,1.000000e+00
263000.00,606000.00,1.000000e+00
263000.00,606500.00,1.000000e+00
263000.00,607000.00,1.000000e+00
263000.00,607500.00,1.000000e+00
263000.00,608000.00,1.000000e+00
263000.00,608500.00,1.000000e+00
263000.00,609000.00,1.000000e+00
263000.00,609500.00,1.000000e+00
263000.00,610000.00,1.000000e+00
263000.00,610500.00,1.000000e+00
263000.00,611000.00,1.000000e+00
263000.00,611500.00,1.000000e+00
263000.00,612000.00,1.000000e+00
263000.00,612500.00,1.000000e+00
263000.00,613000.00,1.000000e+00
263000.00,613500.00,1.000000e+00
263000.00,614000.00,1.000000e+00
263000.00,614500.00,1.000000e+00
263000.00,615000.00,1.000000e+00
263000.00,615500.00,1.000000e+00
263500.00,566500.00,1.000000e+00
263500.00,567000.00,1.000000e+00
263500.00,567500.00,1.000000e+00
263500.00,568000.00,9.406466e+01
263500.00,568500.00,9.406466e+01
263500.00,569000.00,1.000000e+00
263500.00,569500.00,1.000000e+00
263500.00,570000.00,1.000000e+00
263500.00,570500.00,9.406466e+01
263500.00,571000.00,9.406466e+01
263500.00,571500.00,9.406466e+01
263500.00,572000.00,9.406466e+01
263500.00,572500.00,9.624242e+01
263500.00,573000.00,1.016514e+02
263500.00,573500.00,1.056248e+02
263500.00,574000.00,1.098689e+02
263500.00,574500.00,1.126214e+02
263500.00,575000.00,1.164079e+02
263500.00,575500.00,1.231046e+02
263500.00,576000.00,1.248223e+02
263500.00,576500.00,1.276941e+02
263500.00,577000.00,1.286472e+02
263500.00,577500.00,1.288154e+02
263500.00,578000.00,1.298178e+02
263500.00,578500.00,1.308656e+02
263500.00,579000.00,1.319527e+02
263500.00,579500.00,1.335597e+02
263500.00,580000.00,1.368552e+02
263500.00,580500.00,1.388545e+02
263500.00,581000.00,1.403194e+02
263500.00,581500.00,1.409382e+02
263500.00,582000.00,1.415409e+02
263500.00,582500.00,1.420635e+02
263500.00,583000.00,1.427749e+02
263500.00,583500.00,1.441033e+02
263500.00,584000.00,1.477487e+02
263500.00,584500.00,1.500039e+02
263500.00,585000.00,1.534356e+02
263500.00,585500.00,1.550891e+02
263500.00,586000.00,1.575973e+02
263500.00,586500.00,1.586090e+02
263500.00,587000.00,1.607011e+02
263500.00,587500.00,1.629004e+02
263500.00,588000.00,1.667000e+02
263500.00,588500.00,1.761539e+02
263500.00,589000.00,1.809799e+02
263500.00,589500.00,1.850574e+02
263500.00,590000.00,1.890576e+02
263500.00,590500.00,1.922407e+02
263500.00,591000.00,1.962653e+02
263500.00,591500.00,1.993641e+02
263500.00,592000.00,2.021929e+02
263500.00,592500.00,2.067927e+02
263500.00,593000.00,2.088291e+02
263500.00,593500.00,2.118513e+02
263500.00,594000.00,2.158743e+02
263500.00,594500.00,2.180151e+02
263500.00,595000.00,2.211941e+02
263500.00,595500.00,2.245785e+02
263500.00,596000.00,2.293973e+02
263500.00,596500.00,2.311936e+02
263500.00,597000.00,2.347477e+02
263500.00,597500.00,2.439096e+02
263500.00,598000.00,2.529141e+02
263500.00,598500.00,2.575010e+02
263500.00,599000.00,2.625532e+02
263500.00,599500.00,2.647118e+02
263500.00,600000.00,2.652516e+02
263500.00,600500.00,1.000000e+00
263500.00,601000.00,1.000000e+00
263500.00,601500.00,1.000000e+00
263500.00,602000.00,1.000000e+00
263500.00,602500.00,1.000000e+00
263500.00,603000.00,1.000000e+00
263500.00,603500.00,1.000000e+00
263500.00,604000.00,1.000000e+00
263500.00,604500.00,1.000000e+00
263500.00,605000.00,1.000000e+00
263500.00,605500.00,1.000000e+00
263500.00,606000.00,1.000000e+00
263500.00,606500.00,1.000000e+00
263500.00,607000.00,1.000000e+00
263500.00,607500.00,1.000000e+00
263500.00,608000.00,1.000000e+00
263500.00,608500.00,1.000000e+00
263500.00,609000.00,1.000000e+00
263500.00,609500.00,1.000000e+00
263500.00,610000.00,1.000000e+00
263500.00,610500.00,1.000000e+00
263500.00,611000.00,1.000000e+00
263500.00,611500.00,1.000000e+00
263500.00,612000.00,1.000000e+00
263500.00,612500.00,1.000000e+00
263500.00,613000.00,1.000000e+00
263500.00,613500.00,1.000000e+00
263500.00,614000.00,1.000000e+00
263500.00,614500.00,1.000000e+00
263500.00,615000.00,1.000000e+00
263500.00,615500.00,1.000000e+00
264000.00,566500.00,1.000000e+00
264000.00,567000.00,1.000000e+00
264000.00,567500.00,1.000000e+00
264000.00,568000.00,1.000000e+00
264000.00,568500.00,1.000000e+00
264000.00,569000.00,1.000000e+00
264000.00,569500.00,1.000000e+00
264000.00,570000.00,1.000000e+00
264000.00,570500.00,1.000000e+00
264000.00,571000.00,9.406466e+01
264000.00,571500.00,9.406466e+01
264000.00,572000.00,9.406466e+01
264000.00,572500.00,9.624242e+01
264000.00,573000.00,1.016514e+02
264000.00,573500.00,1.056248e+02
264000.00,574000.00,1.100135e+02
264000.00,574500.00,1.120683e+02
264000.00,575000.00,1.161757e+02
264000.00,575500.00,1.218816e+02
264000.00,576000.00,1.247462e+02
264000.00,576500.00,1.252181e+02
264000.00,577000.00,1.276941e+02
264000.00,577500.00,1.279913e+02
264000.00,578000.00,1.288154e+02
264000.00,578500.00,1.298178e+02
264000.00,579000.00,1.307224e+02
264000.00,579500.00,1.319527e+02
264000.00,580000.00,1.335597e+02
264000.00,580500.00,1.359337e+02
264000.00,581000.00,1.375282e+02
264000.00,581500.00,1.388545e+02
264000.00,582000.00,1.403194e+02
264000.00,582500.00,1.409382e+02
264000.00,583000.00,1.415409e+02
264000.00,583500.00,1.428491e+02
264000.00,584000.00,1.441390e+02
264000.00,584500.00,1.477487e+02
264000.00,585000.00,1.500039e+02
264000.00,585500.00,1.537830e+02
264000.00,586000.00,1.563231e+02
264000.00,586500.00,1.585014e+02
264000.00,587000.00,1.607011e+02
264000.00,587500.00,1.619840e+02
264000.00,588000.00,1.667000e+02
264000.00,588500.00,1.746704e+02
264000.00,589000.00,1.807320e+02
264000.00,589500.00,1.850574e+02
264000.00,590000.00,1.890108e+02
264000.00,590500.00,1.922407e+02
264000.00,591000.00,1.954179e+02
264000.00,591500.00,1.993641e+02
264000.00,592000.00,2.021929e+02
264000.00,592500.00,2.067927e+02
264000.00,593000.00,2.088291e+02
264000.00,593500.00,2.123244e+02
264000.00,594000.00,2.162887e+02
264000.00,594500.00,2.203132e+02
264000.00,595000.00,2.225922e+02
264000.00,595500.00,2.265242e+02
264000.00,596000.00,2.293973e+02
264000.00,596500.00,2.313890e+02
264000.00,597000.00,2.362343e+02
264000.00,597500.00,2.441892e+02
264000.00,598000.00,2.532604e+02
264000.00,598500.00,2.575010e+02
264000.00,599000.00,2.597970e+02
264000.00,599500.00,2.628244e+02
264000.00,600000.00,1.000000e+00
264000.00,600500.00,1.000000e+00
264000.00,601000.00,1.000000e+00
264000.00,601500.00,1.000000e+00
264000.00,602000.00,1.000000e+00
264000.00,602500.00,1.000000e+00
264000.00,603000.00,1.000000e+00
264000.00,603500.00,1.000000e+00
264000.00,604000.00,1.000000e+00
264000.00,604500.00,1.000000e+00
264000.00,605000.00,1.000000e+00
264000.00,605500.00,1.000000e+00
264000.00,606000.00,1.000000e+00
264000.00,606500.00,1.000000e+00
264000.00,607000.00,1.000000e+00
264000.00,607500.00,1.000000e+00
264000.00,608000.00,1.000000e+00
264000.00,608500.00,1.000000e+00
264000.00,609000.00,1.000000e+00
264000.00,609500.00,1.000000e+00
264000.00,610000.00,1.000000e+00
264000.00,610500.00,1.000000e+00
264000.00,611000.00,1.000000e+00
264000.00,611500.00,1.000000e+00
264000.00,612000.00,1.000000e+00
264000.00,612500.00,1.000000e+00
264000.00,613000.00,1.000000e+00
264000.00,613500.00,1.000000e+00
264000.00,614000.00,1.000000e+00
264000.00,614500.00,1.000000e+00
264000.00,615000.00,1.000000e+00
264000.00,615500.00,1.000000e+00
264500.00,566500.00,1.000000e+00
264500.00,567000.00,1.000000e+00
264500.00,567500.00,1.000000e+00
264500.00,568000.00,1.000000e+00
264500.00,568500.00,1.000000e+00
264500.00,569000.00,1.000000e+00
264500.00,569500.00,1.000000e+00
264500.00,570000.00,1.000000e+00
264500.00,570500.00,9.406466e+01
264500.00,571000.00,9.406466e+01
264500.00,571500.00,9.406466e+01
264500.00,572000.00,9.406466e+01
264500.00,572500.00,9.406466e+01
264500.00,573000.00,1.016514e+02
264500.00,573500.00,1.056248e+02
264500.00,574000.00,1.100135e+02
264500.00,574500.00,1.120683e+02
264500.00,575000.00,1.161757e+02
264500.00,575500.00,1.237886e+02
264500.00,576000.00,1.248223e+02
264500.00,576500.00,1.267814e+02
264500.00,577000.00,1.276941e+02
264500.00,577500.00,1.283193e+02
264500.00,578000.00,1.286684e+02
264500.00,578500.00,1.290325e+02
264500.00,579000.00,1.297972e+02
264500.00,579500.00,1.302482e+02
264500.00,580000.00,1.307224e+02
264500.00,580500.00,1.329753e+02
264500.00,581000.00,1.344945e+02
264500.00,581500.00,1.355234e+02
264500.00,582000.00,1.375282e+02
264500.00,582500.00,1.395619e+02
264500.00,583000.00,1.409382e+02
264500.00,583500.00,1.415409e+02
264500.00,584000.00,1.428491e+02
264500.00,584500.00,1.447298e+02
264500.00,585000.00,1.500039e+02
264500.00,585500.00,1.534356e+02
264500.00,586000.00,1.545466e+02
264500.00,586500.00,1.580055e+02
264500.00,587000.00,1.607011e+02
264500.00,587500.00,1.616067e+02
264500.00,588000.00,1.642025e+02
264500.00,588500.00,1.725074e+02
264500.00,589000.00,1.797579e+02
264500.00,589500.00,1.848783e+02
264500.00,590000.00,1.890108e+02
264500.00,590500.00,1.916716e+02
264500.00,591000.00,1.945831e+02
264500.00,591500.00,1.993641e+02
264500.00,592000.00,2.029569e+02
264500.00,592500.00,2.074123e+02
264500.00,593000.00,2.101109e+02
264500.00,593500.00,2.131104e+02
264500.00,594000.00,2.176385e+02
264500.00,594500.00,2.205451e+02
264500.00,595000.00,2.236357e+02
264500.00,595500.00,2.265242e+02
264500.00,596000.00,2.293973e+02
264500.00,596500.00,2.313890e+02
264500.00,597000.00,2.362343e+02
264500.00,597500.00,2.461238e+02
264500.00,598000.00,2.529141e+02
264500.00,598500.00,2.575010e+02
264500.00,599000.00,2.593424e+02
264500.00,599500.00,1.000000e+00
264500.00,600000.00,1.000000e+00
264500.00,600500.00,1.000000e+00
264500.00,601000.00,1.000000e+00
264500.00,601500.00,1.000000e+00
264500.00,602000.00,1.000000e+00
264500.00,602500.00,1.000000e+00
264500.00,603000.00,1.000000e+00
264500.00,603500.00,1.000000e+00
264500.00,604000.00,1.000000e+00
264500.00,604500.00,1.000000e+00
264500.00,605000.00,1.000000e+00
264500.00,605500.00,1.000000e+00
264500.00,606000.00,1.000000e+00
264500.00,606500.00,1.000000e+00
264500.00,607000.00,1.000000e+00
264500.00,607500.00,1.000000e+00
264500.00,608000.00,1.000000e+00
264500.00,608500.00,1.000000e+00
264500.00,609000.00,1.000000e+00
264500.00,609500.00,1.000000e+00
264500.00,610000.00,1.000000e+00
264500.00,610500.00,1.000000e+00
264500.00,611000.00,1.000000e+00
264500.00,611500.00,1.000000e+00
264500.00,612000.00,1.000000e+00
264500.00,612500.00,1.000000e+00
264500.00,613000.00,1.000000e+00
264500.00,613500.00,1.000000e+00
264500.00,614000.00,1.000000e+00
264500.00,614500.00,1.000000e+00
264500.00,615000.00,1.000000e+00
264500.00,615500.00,1.000000e+00
265000.00,566500.00,1.000000e+00
265000.00,567000.00,1.000000e+00
265000.00,567500.00,1.000000e+00
265000.00,568000.00,1.000000e+00
265000.00,568500.00,1.000000e+00
265000.00,569000.00,1.000000e+00
265000.00,569500.00,1.000000e+00
265000.00,570000.00,1.000000e+00
265000.00,570500.00,9.406466e+01
265000.00,571000.00,9.406466e+01
265000.00,571500.00,9.406466e+01
265000.00,572000.00,9.406466e+01
265000.00,572500.00,9.515354e+01
265000.00,573000.00,1.016514e+02
265000.00,573500.00,1.056248e+02
265000.00,574000.00,1.099412e+02
265000.00,574500.00,1.000000e+00
265000.00,575000.00,1.161757e+02
265000.00,575500.00,1.237886e+02
265000.00,576000.00,1.248223e+02
265000.00,576500.00,1.260948e+02
265000.00,577000.00,1.276941e+02
265000.00,577500.00,1.276941e+02
265000.00,578000.00,1.284832e+02
265000.00,578500.00,1.287419e+02
265000.00,579000.00,1.290885e+02
265000.00,579500.00,1.297972e+02
265000.00,580000.00,1.300330e+02
265000.00,580500.00,1.307224e+02
265000.00,581000.00,1.320462e+02
265000.00,581500.00,1.335597e+02
265000.00,582000.00,1.346040e+02
265000.00,582500.00,1.369692e+02
265000.00,583000.00,1.388545e+02
265000.00,583500.00,1.403194e+02
265000.00,584000.00,1.415141e+02
265000.00,584500.00,1.429259e+02
265000.00,585000.00,1.477487e+02
265000.00,585500.00,1.512987e+02
265000.00,586000.00,1.537830e+02
265000.00,586500.00,1.558086e+02
265000.00,587000.00,1.585014e+02
265000.00,587500.00,1.610187e+02
265000.00,588000.00,1.667000e+02
265000.00,588500.00,1.746704e+02
265000.00,589000.00,1.797579e+02
265000.00,589500.00,1.848783e+02
265000.00,590000.00,1.890108e+02
265000.00,590500.00,1.900805e+02
265000.00,591000.00,1.945831e+02
265000.00,591500.00,1.993641e+02
265000.00,592000.00,2.029569e+02
265000.00,592500.00,2.074123e+02
265000.00,593000.00,2.101109e+02
265000.00,593500.00,2.153687e+02
265000.00,594000.00,2.182449e+02
265000.00,594500.00,2.208876e+02
265000.00,595000.00,2.236357e+02
265000.00,595500.00,2.265242e+02
265000.00,596000.00,2.293973e+02
265000.00,596500.00,2.316773e+02
265000.00,597000.00,2.362343e+02
265000.00,597500.00,2.441892e+02
265000.00,598000.00,2.504862e+02
265000.00,598500.00,2.530873e+02
265000.00,599000.00,1.000000e+00
265000.00,599500.00,1.000000e+00
265000.00,600000.00,1.000000e+00
265000.00,600500.00,1.000000e+00
265000.00,601000.00,1.000000e+00
265000.00,601500.00,1.000000e+00
265000.00,602000.00,1.000000e+00
265000.00,602500.00,1.000000e+00
265000.00,603000.00,1.000000e+00
265000.00,603500.00,1.000000e+00
265000.00,604000.00,1.000000e+00
265000.00,604500.00,1.000000e+00
265000.00,605000.00,1.000000e+00
265000.00,605500.00,1.000000e+00
265000.00,606000.00,1.000000e+00
265000.00,606500.00,1.000000e+00
265000.00,607000.00,1.000000e+00
265000.00,607500.00,1.000000e+00
265000.00,608000.00,1.000000e+00
265000.00,608500.00,1.000000e+00
265000.00,609000.00,1.000000e+00
265000.00,609500.00,1.000000e+00
265000.00,610000.00,1.000000e+00
265000.00,610500.00,1.000000e+00
265000.00,611000.00,1.000000e+00
265000.00,611500.00,1.000000e+00
265000.00,612000.00,1.000000e+00
265000.00,612500.00,1.000000e+00
265000.00,613000.00,1.000000e+00
265000.00,613500.00,1.000000e+00
265000.00,614000.00,1.000000e+00
265000.00,614500.00,1.000000e+00
265000.00,615000.00,1.000000e+00
265000.00,615500.00,1.000000e+00
265500.00,566500.00,1.000000e+00
265500.00,567000.00,1.000000e+00
265500.00,567500.00,1.000000e+00
265500.00,568000.00,1.000000e+00
265500.00,568500.00,1.000000e+00
265500.00,569000.00,1.000000e+00
265500.00,569500.00,1.000000e+00
265500.00,570000.00,1.000000e+00
265500.00,570500.00,1.000000e+00
265500.00,571000.00,1.000000e+00
265500.00,571500.00,1.000000e+00
265500.00,572000.00,1.000000e+00
265500.00,572500.00,1.000000e+00
265500.00,573000.00,1.000000e+00
265500.00,573500.00,1.000000e+00
265500.00,574000.00,1.000000e+00
265500.00,574500.00,1.000000e+00
265500.00,575000.00,1.000000e+00
265500.00,575500.00,1.237886e+02
265500.00,576000.00,1.248223e+02
265500.00,576500.00,1.260948e+02
265500.00,577000.00,1.274951e+02
265500.00,577500.00,1.276941e+02
265500.00,578000.00,1.284832e+02
265500.00,578500.00,1.287419e+02
265500.00,579000.00,1.288154e+02
265500.00,579500.00,1.290605e+02
265500.00,580000.00,1.297972e+02
265500.00,580500.00,1.299151e+02
265500.00,581000.00,1.302482e+02
265500.00,581500.00,1.307224e+02
265500.00,582000.00,1.323002e+02
265500.00,582500.00,1.335597e+02
265500.00,583000.00,1.355667e+02
265500.00,583500.00,1.385931e+02
265500.00,584000.00,1.407059e+02
265500.00,584500.00,1.415409e+02
265500.00,585000.00,1.447298e+02
265500.00,585500.00,1.500039e+02
265500.00,586000.00,1.532984e+02
265500.00,586500.00,1.544696e+02
265500.00,587000.00,1.585014e+02
265500.00,587500.00,1.610187e+02
265500.00,588000.00,1.689375e+02
265500.00,588500.00,1.746704e+02
265500.00,589000.00,1.797579e+02
265500.00,589500.00,1.839302e+02
265500.00,590000.00,1.873589e+02
265500.00,590500.00,1.899454e+02
265500.00,591000.00,1.932279e+02
265500.00,591500.00,1.987975e+02
265500.00,592000.00,2.029569e+02
265500.00,592500.00,2.074123e+02
265500.00,593000.00,2.108422e+02
265500.00,593500.00,2.153687e+02
265500.00,594000.00,2.182449e+02
265500.00,594500.00,2.207164e+02
265500.00,595000.00,2.236357e+02
265500.00,595500.00,2.265242e+02
265500.00,596000.00,2.284797e+02
265500.00,596500.00,2.313890e+02
265500.00,597000.00,2.359243e+02
265500.00,597500.00,2.402117e+02
265500.00,598000.00,1.000000e+00
265500.00,598500.00,1.000000e+00
265500.00,599000.00,1.000000e+00
265500.00,599500.00,1.000000e+00
265500.00,600000.00,1.000000e+00
265500.00,600500.00,1.000000e+00
265500.00,601000.00,1.000000e+00
265500.00,601500.00,1.000000e+00
265500.00,602000.00,1.000000e+00
265500.00,602500.00,1.000000e+00
265500.00,603000.00,1.000000e+00
265500.00,603500.00,1.000000e+00
265500.00,604000.00,1.000000e+00
265500.00,604500.00,1.000000e+00
265500.00,605000.00,1.000000e+00
265500.00,605500.00,1.000000e+00
265500.00,606000.00,1.000000e+00
265500.00,606500.00,1.000000e+00
265500.00,607000.00,1.000000e+00
265500.00,607500.00,1.000000e+00
265500.00,608000.00,1.000000e+00
265500.00,608500.00,1.000000e+00
265500.00,609000.00,1.000000e+00
265500.00,609500.00,1.000000e+00
265500.00,610000.00,1.000000e+00
265500.00,610500.00,1.000000e+00
265500.00,611000.00,1.000000e+00
265500.00,611500.00,1.000000e+00
265500.00,612000.00,1.000000e+00
265500.00,612500.00,1.000000e+00
265500.00,613000.00,1.000000e+00
265500.00,613500.00,1.000000e+00
265500.00,614000.00,1.000000e+00
265500.00,614500.00,1.000000e+00
265500.00,615000.00,1.000000e+00
265500.00,615500.00,1.000000e+00
266000.00,566500.00,1.000000e+00
266000.00,567000.00,1.000000e+00
266000.00,567500.00,1.000000e+00
266000.00,568000.00,1.000000e+00
266000.00,568500.00,1.000000e+00
266000.00,569000.00,1.000000e+00
266000.00,569500.00,1.000000e+00
266000.00,570000.00,1.000000e+00
266000.00,570500.00,1.000000e+00
266000.00,571000.00,1.000000e+00
266000.00,571500.00,1.000000e+00
266000.00,572000.00,1.000000e+00
266000.00,572500.00,1.000000e+00
266000.00,573000.00,1.000000e+00
266000.00,573500.00,1.000000e+00
266000.00,574000.00,1.000000e+00
266000.00,574500.00,1.000000e+00
266000.00,575000.00,1.000000e+00
266000.00,575500.00,1.000000e+00
266000.00,576000.00,1.000000e+00
266000.00,576500.00,1.000000e+00
266000.00,577000.00,1.000000e+00
266000.00,577500.00,1.000000e+00
266000.00,578000.00,1.000000e+00
266000.00,578500.00,1.000000e+00
266000.00,579000.00,1.000000e+00
266000.00,579500.00,1.290885e+02
266000.00,580000.00,1.297972e+02
266000.00,580500.00,1.297972e+02
266000.00,581000.00,1.297972e+02
266000.00,581500.00,1.301406e+02
266000.00,582000.00,1.307224e+02
266000.00,582500.00,1.323002e+02
266000.00,583000.00,1.350398e+02
266000.00,583500.00,1.375282e+02
266000.00,584000.00,1.395619e+02
266000.00,584500.00,1.413264e+02
266000.00,585000.00,1.435297e+02
266000.00,585500.00,1.477487e+02
266000.00,586000.00,1.512987e+02
266000.00,586500.00,1.537830e+02
266000.00,587000.00,1.580055e+02
266000.00,587500.00,1.610994e+02
266000.00,588000.00,1.684351e+02
266000.00,588500.00,1.746704e+02
266000.00,589000.00,1.797579e+02
266000.00,589500.00,1.839302e+02
266000.00,590000.00,1.872612e+02
266000.00,590500.00,1.898476e+02
266000.00,591000.00,1.927826e+02
266000.00,591500.00,1.958931e+02
266000.00,592000.00,1.993641e+02
266000.00,592500.00,2.044350e+02
266000.00,593000.00,2.101109e+02
266000.00,593500.00,2.151698e+02
266000.00,594000.00,2.182449e+02
266000.00,594500.00,2.205451e+02
266000.00,595000.00,2.230601e+02
266000.00,595500.00,2.236357e+02
266000.00,596000.00,1.000000e+00
266000.00,596500.00,1.000000e+00
266000.00,597000.00,1.000000e+00
266000.00,597500.00,1.000000e+00
266000.00,598000.00,1.000000e+00
266000.00,598500.00,1.000000e+00
266000.00,599000.00,1.000000e+00
266000.00,599500.00,1.000000e+00
266000.00,600000.00,1.000000e+00
266000.00,600500.00,1.000000e+00
266000.00,601000.00,1.000000e+00
266000.00,601500.00,1.000000e+00
266000.00,602000.00,1.000000e+00
266000.00,602500.00,1.000000e+00
266000.00,603000.00,1.000000e+00
266000.00,603500.00,1.000000e+00
266000.00,604000.00,1.000000e+00
266000.00,604500.00,1.000000e+00
266000.00,605000.00,1.000000e+00
266000.00,605500.00,1.000000e+00
