Num,Place,Date,Time_UT,Magnitude,Depth,Easting,Northing,Field,Province
1229,Scharmer,26/1/2016,22:22:33,1.503596765,3,244056,580419,Groningen,Groningen
1230,Harkstede,5/2/2016,21:11:38,0.409298242,3,240398,583136,Groningen,Groningen
1231,Nieuwolda,17/2/2016,0:20:52,0.887416282,3,259524,585295,Groningen,Groningen
1232,Winneweer,18/2/2016,8:14:44,0.411263126,3,245033,592460,Groningen,Groningen
1233,Winneweer,18/2/2016,8:19:44,0.707956283,3,245035,592348,Groningen,Groningen
1234,Garrelsweer,19/2/2016,3:04:21,0.118695252,3,245553,593137,Groningen,Groningen
1235,Zuidwolde,19/2/2016,21:48:37,1.296936284,3,237065,586640,Groningen,Groningen
1236,Toornwerd,20/2/2016,3:44:58,0.687108398,3,237551,597223,Groningen,Groningen
1237,Zeerijp,21/2/2016,5:09:14,0.197729465,3,245001,597691,Groningen,Groningen
1238,Froombosch,25/2/2016,22:26:30,2.420941255,3,248172,578382,Groningen,Groningen
1239,Froombosch,29/2/2016,1:19:57,0.262649321,3,247976,578156,Groningen,Groningen
1240,Loppersum,1/3/2016,7:29:47,0.334154728,3,243398,594322,Groningen,Groningen
1241,Froombosch,3/3/2016,19:54:29,0.17729842,3,247556,579150,Groningen,Groningen
1242,Eppenhuizen,4/3/2016,13:00:29,0.867797908,3,241378,599183,Groningen,Groningen
1243,Steendam,7/3/2016,10:16:53,1.196389407,3,250993,587788,Groningen,Groningen
1244,Schildwolde,9/3/2016,22:51:07,0.381043152,3,251986,581574,Groningen,Groningen
1245,Noordbroek,11/3/2016,11:33:23,0.924767563,3,251617,580009,Groningen,Groningen
1246,Overschild,16/3/2016,14:58:02,0.494892882,3,248734,587299,Groningen,Groningen
1247,Hellum,20/3/2016,22:02:13,0.515909611,3,252759,586266,Groningen,Groningen
1248,Tjuchem,24/3/2016,8:00:35,0.617722266,3,254478,590308,Groningen,Groningen
1249,Garmerwolde,25/3/2016,9:46:39,0.713514238,3,238965,584892,Groningen,Groningen
1250,Muntendam,25/3/2016,1:26:59,1.795741557,3,256270,574872,Groningen,Groningen
1251,Zuidwolde,31/3/2016,13:33:42,0.693963804,3,237517,587538,Groningen,Groningen
1252,Garmerwolde,2/4/2016,0:47:53,1.133676198,3,239756,585462,Groningen,Groningen
1253,Westerwijtwerd,4/4/2016,18:12:49,0.520277167,3,239560,592805,Groningen,Groningen
1254,Garrelsweer,9/4/2016,17:45:57,0.261031618,3,247533,590726,Groningen,Groningen
1255,Westerbroek,9/4/2016,8:31:24,0.478971651,3,240389,579908,Groningen,Groningen
1256,Farmsum,13/4/2016,11:00:45,0.701807448,3,259789,588418,Groningen,Groningen
1257,Schildwolde,24/4/2016,15:36:47,1.117290395,3,251009,583670,Groningen,Groningen
1258,Tjuchem,24/4/2016,6:58:58,0.443373224,3,252611,590270,Groningen,Groningen
1259,Uithuizermeeden,1/5/2016,7:32:50,0.354927412,3,242775,602882,Groningen,Groningen
1260,Westeremden,6/5/2016,17:27:39,0.680650218,3,242038,595855,Groningen,Groningen
1261,Bedum,11/5/2016,7:11:33,0.444402617,3,233465,590476,Bedum,Groningen
1262,Woldendorp,15/5/2016,11:57:15,0.982670353,3,261867,588018,Groningen,Groningen
1264,Meedhuizen,16/5/2016,20:38:41,1.105458652,3,256943,590471,Groningen,Groningen
1264.5,Meedhuizen,17/5/2016,22:24:37,0.397516363,3,256223,589788,Groningen,Groningen
1265,Groningen,28/5/2016,2:08:20,1.209738968,3,238311,584101,Groningen,Groningen
1266,Overschild,29/5/2016,14:27:54,1.070043654,3,251553,589803,Groningen,Groningen
1267,Zeerijp,1/6/2016,8:02:54,1.242166497,3,245727,598039,Groningen,Groningen
1268,Wagenborgen,2/6/2016,18:43:13,1.475256955,3,257576,585809,Groningen,Groningen
1269,Harkstede,16/6/2016,0:56:16,0.26442352,3,241404,582931,Groningen,Groningen
1270,Hellum,16/6/2016,3:27:08,0.470892272,3,251543,583681,Groningen,Groningen
1271,Siddeburen,16/6/2016,20:17:43,0.184720114,3,253505,585724,Groningen,Groningen
1273,Leermens,18/6/2016,11:10:46,0.127465505,3.00,249024,596321,Groningen,Groningen
1273.5,Kolham,19/6/2016,23:58:25,1.249765394,3.00,247169,578363,Groningen,Groningen
1274,Oosterwijtwerd,22/6/2016,13:10:10,0.737806889,3.00,249825,596226,Groningen,Groningen
1275,Wagenborgen,29/6/2016,0:47:12,0.44540994,3.00,261069,587889,Groningen,Groningen
1276,Westerwijtwerd,6/7/2016,21:54:00,0.26561113,3.00,239783,595258,Groningen,Groningen
1277,Hoogezand,9/7/2016,10:47:53,1.112805882,3.00,248679,572938,Groningen,Groningen
1278,Zuidbroek,17/7/2016,12:01:18,0.528549082,3.00,255262,578302,Groningen,Groningen
1279,Eppenhuizen,18/7/2016,8:58:11,1.662299016,3.00,242963,599880,Groningen,Groningen
1280,Tjuchem,22/7/2016,10:55:15,0.344285853,3.00,252901,589163,Groningen,Groningen
1281,Noordbroek,23/7/2016,17:59:45,0.125900856,3.00,255911,582434,Groningen,Groningen
1282,Tjuchem,26/7/2016,14:02:10,0.934729936,3.00,256376,588901,Groningen,Groningen
1283,Hellum,28/7/2016,15:57:28,0.757574142,3.00,250900,585783,Groningen,Groningen
1284,Tjuchem,28/7/2016,5:32:13,0.179511815,3.00,253232,589281,Groningen,Groningen
1285,Kantens,7/8/2016,20:40:22,1.328713297,3.00,238645,599357,Groningen,Groningen
1286,Zuidbroek,8/8/2016,0:03:39,0.43667555,3.00,255624,576974,Groningen,Groningen
1287,Stedum,10/8/2016,18:16:25,0.472272495,3.00,240432,592487,Groningen,Groningen
1288,Harkstede,14/8/2016,4:07:50,0.164798729,3.00,241216,582260,Groningen,Groningen
1289,Oostwold Gem Oldambt,14/8/2016,1:50:44,0.725429301,3.00,263954,584280,Groningen,Groningen
1290,Oostwold Gem Oldambt,23/8/2016,2:11:16,0.625450263,3.00,264513,583179,Groningen,Groningen
1291,Oostwold Gem Oldambt,23/8/2016,3:53:30,0.986353931,3.00,265117,583082,Groningen,Groningen
1292,Garsthuizen,24/8/2016,18:44:23,0.59787689,3.00,243974,599230,Groningen,Groningen
1293,Meedhuizen,24/8/2016,13:09:08,0.834796257,3.00,256043,592011,Groningen,Groningen
1294,Eems-Dollard (nabij Delfzijl),25/8/2016,23:44:03,1.056973671,3.00,259058,597531,Groningen,Groningen
1295,Uithuizen,28/8/2016,3:27:53,1.257290532,3.00,238061,602352,Groningen,Groningen
1296,Scharmer,1/9/2016,0:07:52,0.385780072,3.00,243651,580634,Groningen,Groningen
1297,Schildwolde,2/9/2016,13:16:00,2.066445551,3.00,252307,582249,Groningen,Groningen
1298,Oosterwijtwerd,9/9/2016,12:21:23,0.760870642,3.00,249841,595447,Groningen,Groningen
1299,Ten Post,12/9/2016,23:22:55,0.201193618,3.00,245502,588795,Groningen,Groningen
1300,Wagenborgen,21/9/2016,14:21:32,1.156035339,3.00,258966,586396,Groningen,Groningen
1301,Groningen,28/9/2016,23:22:14,0.892226395,3.00,237029,584858,Groningen,Groningen
1302,Wirdum,2/10/2016,1:47:17,0.327840162,3.00,247729,594403,Groningen,Groningen
1303,Garrelsweer,4/10/2016,14:46:19,0.507143035,3,248137,590515,Groningen,Groningen
1304,Schildwolde,6/10/2016,2:56:46,0.381051116,3,250190,584544,Groningen,Groningen
1305,Eems-Dollard (nabij Bierum),7/10/2016,0:16:17,0.857165093,3,259671,602999,Groningen,Groningen
1306,Ten Post,12/10/2016,7:12:46,0.475381382,3,244179,591776,Groningen,Groningen
1307,Tjuchem,24/10/2016,9:43:47,0.600057394,3,253347,590174,Groningen,Groningen
1308,Steendam,29/10/2016,14:36:14,0.550506111,3,252282,590041,Groningen,Groningen
1310,Wirdum,1/11/2016,0:12:28,1.892855949,3,249653,591435,Groningen,Groningen
1311,Wirdum,1/11/2016,0:57:46,2.180530746,3,249776,591994,Groningen,Groningen
1312,Wagenborgen,5/11/2016,16:58:15,0.84536134,3,258603,587724,Groningen,Groningen
1313,Eenum,8/11/2016,11:25:33,0.853776106,3,248726,594534,Groningen,Groningen
1314,Eenum,8/11/2016,11:23:17,1.440560528,3,248788,594758,Groningen,Groningen
1315,Siddeburen,10/11/2016,6:35:42,0.69021288,3,254262,584627,Groningen,Groningen
1316,Appingedam,20/11/2016,18:57:56,1.647905683,3,251641,595371,Groningen,Groningen
1317,Ten Post,20/11/2016,15:20:07,0.994279825,3,245458,591132,Groningen,Groningen
1318,Wirdum,20/11/2016,17:58:40,1.171136766,3,249322,591318,Groningen,Groningen
1319,Bedum,22/11/2016,17:39:12,0.737386761,3,234325,590935,Groningen,Groningen
1320,Woldendorp,22/11/2016,12:46:03,0.602040403,3,263320,588719,Groningen,Groningen
1321,Garmerwolde,25/11/2016,2:11:16,0.347150325,3,238894,585113,Groningen,Groningen
1322,Leermens,26/11/2016,13:18:35,0.56146926,3,249428,596106,Groningen,Groningen
1323,Siddeburen,26/11/2016,17:03:34,1.02729225,3,256547,587123,Groningen,Groningen
1324,Krewerd,27/11/2016,19:12:32,0.937063374,3,252331,597500,Groningen,Groningen
1325,Appingedam,2/12/2016,8:58:21,0.815725766,3,253750,593299,Groningen,Groningen
1326,Appingedam,5/12/2016,22:11:06,0.133574928,3,251634,595705,Groningen,Groningen
1327,Wagenborgen,5/12/2016,12:15:43,0.368563957,3,256823,586684,Groningen,Groningen
1328,Loppersum,7/12/2016,1:52:49,1.791453163,3,247385,594953,Groningen,Groningen
1329,Nieuwolda,11/12/2016,0:25:42,0.24652399,3,258344,584267,Groningen,Groningen
1330,Woldendorp,12/12/2016,11:28:07,0.607512573,3,261076,587555,Groningen,Groningen
1331,Eems-Dollard (nabij Holwierde),15/12/2016,10:45:30,1.580655269,3,257935,600178,Groningen,Groningen
1332,Leermens,15/12/2016,4:44:48,0.598462762,3,249561,596109,Groningen,Groningen
1333,Nieuwolda,16/12/2016,19:55:23,0.552722454,3,261568,586453,Groningen,Groningen
1334,Groningen,17/12/2016,11:56:47,0.582831694,3,239497,581228,Groningen,Groningen
1335,Harkstede,20/12/2016,16:15:39,1.142087043,3,242428,581725,Groningen,Groningen
1336,Holwierde,23/12/2016,23:41:01,0.452541996,3,253552,596412,Groningen,Groningen
1338,Overschild,30/12/2016,3:06:07,0.639387996,3,249873,590438,Groningen,Groningen
1339,Wirdum,30/12/2016,3:05:53,0.988874768,3,249320,591429,Groningen,Groningen
1340,Meedhuizen,3/1/2017,21:08:24,0.866289933,3,258977,588957,Groningen,Groningen
1341,Schildwolde,14/1/2017,12:47:19,0.605710213,3,252048,581798,Groningen,Groningen
1342,Hellum,17/1/2017,18:53:10,0.680299774,3,251905,585580,Groningen,Groningen
1343,Wirdum,19/1/2017,22:44:47,0.924820227,3,247398,594286,Groningen,Groningen
1344,Siddeburen,20/1/2017,22:30:18,0.568491265,3,254228,586296,Groningen,Groningen
1345,Sappemeer,22/1/2017,11:01:48,0.497268942,3,248181,577937,Groningen,Groningen
1347,Zuidbroek,27/1/2017,5:11:20,0.655603232,3,252914,575359,Groningen,Groningen
1347.2,Garrelsweer,28/1/2017,23:41:59,0.131389435,3,247585,591506,Groningen,Groningen
1348,Garsthuizen,4/2/2017,3:27:37,0.603355114,3,244774,599134,Groningen,Groningen
1349,Garsthuizen,4/2/2017,2:56:52,0.903780421,3,244974,599138,Groningen,Groningen
1350,Kantens,4/2/2017,3:11:26,0.796102216,3,239522,598704,Groningen,Groningen
1351,Kantens,5/2/2017,15:49:33,1.285201061,3,239045,599364,Groningen,Groningen
1352,Sappemeer,6/2/2017,21:19:06,0.858434138,3,250201,573858,Groningen,Groningen
1353,Startenhuizen,12/2/2017,14:43:23,1.26969256,3,243223,600218,Groningen,Groningen
1354,Garsthuizen,14/2/2017,20:52:04,0.825201311,3,243576,599112,Groningen,Groningen
1355,Zandeweer,14/2/2017,7:45:44,0.903330614,3,240501,599835,Groningen,Groningen
1356,Startenhuizen,15/2/2017,12:01:37,1.586577812,3,243298,599774,Groningen,Groningen
1357,Harkstede,19/2/2017,20:15:10,0.467046805,3,240809,582587,Groningen,Groningen
1358,Zijldijk,19/2/2017,13:21:25,1.412084914,3,246192,601610,Groningen,Groningen
1359,Garrelsweer,22/2/2017,23:19:46,0.385943608,3,246114,591701,Groningen,Groningen
1360,Loppersum,25/2/2017,5:32:47,1.337330944,3,244804,594014,Groningen,Groningen
1361,Wirdum,26/2/2017,21:39:48,1.444012964,3,247662,594402,Groningen,Groningen
1362,Zandeweer,26/2/2017,6:25:08,1.235745479,3,240685,600729,Groningen,Groningen
1363,Wirdum,28/2/2017,21:26:51,0.870873923,3,247946,593517,Groningen,Groningen
1364,Appingedam,3/3/2017,0:05:52,0.504726693,3,253775,592075,Groningen,Groningen
1365,Onderdendam,6/3/2017,11:35:13,1.55425773,3,233873,594044,Groningen,Groningen
1366,Zeerijp,11/3/2017,12:52:48,2.083340996,3,246483,596829,Groningen,Groningen
1367,Wagenborgen,13/3/2017,23:36:38,0.572537532,3,258506,586052,Groningen,Groningen
1368,Delfzijl,14/3/2017,5:22:36,1.303322114,3,254878,593545,Groningen,Groningen
1369,Zuidbroek,15/3/2017,18:31:51,0.572785683,3,255359,576857,Groningen,Groningen
1371,Woldendorp,4/4/2017,10:00:44,1.824902635,3,261993,588355,Groningen,Groningen
1371.2,Garrelsweer,5/4/2017,22:36:27,0.084655491,3,248611,590190,Groningen,Groningen
1372,Westerbroek,7/4/2017,17:43:50,0.48787062,3,241585,576590,Groningen,Groningen
1373,Meedhuizen,9/4/2017,8:41:11,0.640414047,3,256433,589347,Groningen,Groningen
1374,Froombosch,10/4/2017,21:40:52,0.614124464,3,246849,581140,Groningen,Groningen
1375,Steendam,10/4/2017,0:17:19,1.252078032,3,251789,588027,Groningen,Groningen
1376,Woldendorp,11/4/2017,23:37:13,1.07403076,3,261865,588129,Groningen,Groningen
1377,Uithuizermeeden,13/4/2017,10:33:55,1.409656561,3,245584,605606,Groningen,Groningen
1378,Loppersum,19/4/2017,17:11:08,0.537580097,3,244083,593332,Groningen,Groningen
1379,Scharmer,26/4/2017,13:56:49,2.005890463,3,243574,581190,Groningen,Groningen
1380,Stedum,3/5/2017,11:15:54,1.470779657,3,244298,592557,Groningen,Groningen
1382,Stedum,12/5/2017,20:47:09,0.109115029,3,244035,592330,Groningen,Groningen
1383,Stedum,12/5/2017,21:16:03,0.312177852,3,244162,592666,Groningen,Groningen
1384,Rottum,14/5/2017,9:43:21,1.442857352,3,238552,600914,Groningen,Groningen
1386,Overschild,16/5/2017,1:31:25,1.673996417,3,249555,589652,Groningen,Groningen
1386.2,Zuidwolde,16/5/2017,23:34:56,1.153361776,3,235788,587175,Bedum,Groningen
1387,Appingedam,17/5/2017,7:12:33,0.938646005,3,251513,591806,Groningen,Groningen
1388,Meedhuizen,20/5/2017,18:25:44,0.370846039,3,256131,591011,Groningen,Groningen
1389,Meedhuizen,20/5/2017,2:40:52,1.117372603,3,256467,590907,Groningen,Groningen
1390,Froombosch,26/5/2017,22:08:58,0.406760452,3,246310,581352,Groningen,Groningen
1391,Slochteren,27/5/2017,15:29:00,2.585955131,3,251654,581456,Groningen,Groningen
1392,Uithuizermeeden,30/5/2017,3:44:28,1.393759079,3,245575,606051,Groningen,Groningen
1393,Kropswolde,1/6/2017,21:04:40,0.676031392,3,245670,572769,Groningen,Groningen
1394,Siddeburen,6/6/2017,13:04:53,1.030974511,3,253459,587950,Groningen,Groningen
1395,Ten Post,6/6/2017,15:16:04,0.710367144,3,245189,591238,Groningen,Groningen
1396,Harkstede,7/6/2017,0:26:10,1.218292735,3,240657,583586,Groningen,Groningen
1397,Meedhuizen,19/6/2017,15:06:03,0.976460201,3,258567,589393,Groningen,Groningen
1398,Meeden,29/6/2017,5:18:53,0.335441855,3,258752,574591,Groningen,Groningen
1399,Stedum,29/6/2017,2:13:30,0.738672951,3,244089,592999,Groningen,Groningen
1400,Woudbloem,30/6/2017,17:27:54,0.445526896,3,245757,582343,Groningen,Groningen
1401,Siddeburen,3/7/2017,21:43:58,0.838072161,3,252677,587043,Groningen,Groningen
1402,Bedum,6/7/2017,23:19:02,1.040583211,3,236701,588415,Groningen,Groningen
1403,Slochteren,7/7/2017,2:19:36,0.655692359,3,251389,581340,Groningen,Groningen
1404,Loppersum,10/7/2017,8:44:16,0.666264649,3,245189,594800,Groningen,Groningen
1405,Borgsweer,14/7/2017,7:55:29,0.6179185,3,262166,589583,Groningen,Groningen
1406,Schildwolde,14/7/2017,9:38:53,0.576885549,3,252099,582579,Groningen,Groningen
1407,Bedum,16/7/2017,21:03:20,1.300229483,3,236631,588636,Groningen,Groningen
1408,Kantens,21/7/2017,1:22:19,1.091330251,3,239630,600154,Groningen,Groningen
1409,Noordbroek,22/7/2017,4:23:18,0.398673751,3,251220,579778,Groningen,Groningen
1410,Loppersum,25/7/2017,15:00:08,0.960306705,3,244881,597021,Groningen,Groningen
1411,Westeremden,25/7/2017,19:04:16,0.377542366,3,241577,595513,Groningen,Groningen
1412,Garrelsweer,7/8/2017,5:56:42,0.493172513,3,245420,593135,Groningen,Groningen
1413,Ten Post,10/8/2017,10:10:29,0.898432509,3,244727,591007,Groningen,Groningen
1414,Zeerijp,13/8/2017,20:26:19,0.465839009,3,245267,597696,Groningen,Groningen
1415,Garsthuizen,14/8/2017,3:18:59,1.230838197,3,245182,598696,Groningen,Groningen
1416,Zeerijp,14/8/2017,15:02:50,0.274474711,3,245197,597917,Groningen,Groningen
1417,Stedum,16/8/2017,11:31:46,0.255072495,3,240709,591935,Groningen,Groningen
1418,Uithuizermeeden,17/8/2017,5:38:59,0.761945587,3,245463,604936,Groningen,Groningen
1419,Meedhuizen,22/8/2017,3:51:25,0.275521154,3,259258,588295,Groningen,Groningen
1420,Farmsum,24/8/2017,8:56:29,1.020340869,3,260615,590328,Groningen,Groningen
1421,Appingedam,29/8/2017,7:40:13,1.760888877,3,250607,593792,Groningen,Groningen
1422,Scharmer,30/8/2017,4:01:00,1.504882655,3,243274,579292,Groningen,Groningen
1423,Sappemeer,1/9/2017,23:33:08,0.217993711,3,250322,577868,Groningen,Groningen
1424,Zandeweer,1/9/2017,20:36:17,1.053425758,3,240172,599607,Groningen,Groningen
1425,Appingedam,5/9/2017,5:30:25,1.177076952,3,253295,595962,Groningen,Groningen
1426,Appingedam,5/9/2017,6:09:58,1.31036636,3,253430,595853,Groningen,Groningen
1427,Tjuchem,6/9/2017,22:08:27,1.905268649,3,254299,589303,Groningen,Groningen
1428,Appingedam,11/9/2017,2:30:31,0.938519414,3,250744,593572,Groningen,Groningen
1429,Zeerijp,14/9/2017,2:40:00,0.549283048,3,245164,596136,Groningen,Groningen
1430,Appingedam,20/9/2017,5:28:34,1.62166941,3,251460,591137,Groningen,Groningen
1431,Haren,20/9/2017,3:56:23,1.382814055,3,237311,576181,Groningen,Groningen
1432,Wagenborgen,23/9/2017,19:36:52,0.874522847,3,256787,585236,Groningen,Groningen
1433,Garmerwolde,24/9/2017,18:49:22,0.882681304,3,239344,586123,Groningen,Groningen
1434,Tjuchem,27/9/2017,4:18:51,0.587650397,3,254529,591089,Groningen,Groningen
1435,Garrelsweer,28/9/2017,22:54:48,1.200161625,3,246589,591265,Groningen,Groningen
1436,Lageland,30/9/2017,17:15:54,1.078510432,3,244445,584656,Groningen,Groningen
1438,Kantens,15/10/2017,13:58:31,0.985198837,3,239767,599933,Groningen,Groningen
1440,Meedhuizen,17/10/2017,0:46:30,0.816733529,3,259109,592077,Groningen,Groningen
1440.2,Zuidwolde,17/10/2017,22:59:24,0.487338751,3,237450,587537,Groningen,Groningen
1441,Eems-Dollard (nabij Holwierde),29/10/2017,22:55:28,1.158891046,3,257196,600496,Groningen,Groningen
1442,Groningen,29/10/2017,11:04:29,1.000567683,3,231840,583659,Groningen,Groningen
1443,Sappemeer,3/11/2017,0:12:01,0.797756971,3,250861,577656,Groningen,Groningen
1444,Appingedam,4/11/2017,1:02:29,0.590404845,3,253991,594529,Groningen,Groningen
1445,Westerwijtwerd,15/11/2017,2:13:08,0.831575949,3,238735,594238,Groningen,Groningen
1446,Wagenborgen,16/11/2017,18:37:58,0.670752111,3,258396,588053,Groningen,Groningen
1448,Overschild,22/11/2017,21:23:58,1.461756625,3,249688,589655,Groningen,Groningen
1450,Thesinge,25/11/2017,19:52:31,0.490228087,3,240519,587591,Groningen,Groningen
1451,Uithuizermeeden,28/11/2017,17:33:57,0.93337982,3,242906,602996,Groningen,Groningen
1452,Meedhuizen,30/11/2017,17:46:24,0.785169779,3,255294,592775,Groningen,Groningen
1453,Zeerijp,1/12/2017,21:05:41,1.27784719,3,246202,597602,Groningen,Groningen
1454,Zeerijp,1/12/2017,11:33:33,1.678470136,3,244797,597910,Groningen,Groningen
1455,Appingedam,2/12/2017,9:09:46,0.432246302,3,254437,592311,Groningen,Groningen
1456,Appingedam,2/12/2017,9:00:33,1.700547084,3,254575,592092,Groningen,Groningen
1457,Oostwold Gem Oldambt,6/12/2017,0:12:01,0.654389367,3,264169,583617,Groningen,Groningen
1458,'t Zandt,7/12/2017,23:28:59,1.821441352,3,247936,600864,Groningen,Groningen
1459,'t Zandt,10/12/2017,16:48:33,2.066688513,3,246706,599059,Groningen,Groningen
1460,Wirdum,15/12/2017,20:55:43,0.778767465,3,248563,592639,Groningen,Groningen
1461,Oostwold Gem Oldambt,21/12/2017,19:38:59,1.034260182,3,264113,583170,Groningen,Groningen
1462,Zeerijp,22/12/2017,20:06:11,0.358490606,3,245736,597594,Groningen,Groningen
1463,Zeerijp,22/12/2017,19:40:28,1.660581028,3,245850,598598,Groningen,Groningen
1464,Appingedam,24/12/2017,17:49:50,0.671731466,3,251377,591915,Groningen,Groningen
1465,Tjuchem,25/12/2017,12:52:27,0.681776614,3,254752,589980,Groningen,Groningen
1466,Tjuchem,28/12/2017,14:00:30,1.251456297,3,254685,589979,Groningen,Groningen
1467,Zeerijp,30/12/2017,23:15:48,1.431828592,3,246135,597601,Groningen,Groningen
1468,Tjuchem,1/1/2018,14:46:51,0.822382012,3,254818,589982,Groningen,Groningen
1469,Zeerijp,8/1/2018,14:00:52,3.434692441,3,245789,598263,Groningen,Groningen
1470,Zeerijp,9/1/2018,15:46:49,0.680082761,3,245873,597374,Groningen,Groningen
1471,Groningen,17/1/2018,4:37:39,0.981026874,3,235804,582277,Groningen,Groningen
1472,Groningen,20/1/2018,8:19:21,0.93106004,3,235939,582168,Groningen,Groningen
1473,Harkstede,22/1/2018,7:23:17,0.862272548,3,242068,583166,Groningen,Groningen
1474,Siddeburen,22/1/2018,15:42:18,0.537861049,3,255309,585650,Groningen,Groningen
1475,Siddeburen,31/1/2018,13:11:04,1.588463697,3,254016,586848,Groningen,Groningen
1476,Loppersum,6/2/2018,23:49:59,0.437586379,3,246579,595272,Groningen,Groningen
1477,Garrelsweer,7/2/2018,20:07:26,0.220069251,3,246800,590712,Groningen,Groningen
1478,Loppersum,8/2/2018,15:25:30,2.037680136,3,245849,595147,Groningen,Groningen
1479,Scharmer,10/2/2018,9:58:39,1.655680615,3,243336,583189,Groningen,Groningen
1480,Garrelsweer,11/2/2018,16:54:57,2.160639886,3,247871,590510,Groningen,Groningen
1481,Garsthuizen,12/2/2018,10:44:53,0.92262876,3,243310,599107,Groningen,Groningen
1482,Uithuizermeeden,17/2/2018,8:17:30,0.987448235,3,245389,605380,Groningen,Groningen
1483,Loppersum,18/2/2018,1:26:54,1.000858206,3,246648,595162,Groningen,Groningen
1484,Wagenborgen,18/2/2018,14:05:18,0.496470448,3,258196,584932,Groningen,Groningen
1485,Noordbroek,20/2/2018,18:28:05,0.378571994,3,251247,578443,Groningen,Groningen
1486,Garrelsweer,1/3/2018,13:03:37,1.345509087,3,247550,589836,Groningen,Groningen
1487,Loppersum,1/3/2018,21:34:26,0.916779359,3,246467,594157,Groningen,Groningen
1488,Veendam,8/3/2018,12:25:34,0.719834692,3,259149,571705,Groningen,Groningen
1489,Het Waar,9/3/2018,16:35:08,0.502994544,3,259307,582952,Groningen,Groningen
1490,Appingedam,10/3/2018,4:13:05,1.315786368,3,253223,592954,Groningen,Groningen
1491,Garrelsweer,25/3/2018,14:29:49,0.116567158,3,246411,593599,Groningen,Groningen
1492,Garrelsweer,25/3/2018,11:09:48,1.640862892,3,247748,589951,Groningen,Groningen
1493,Uithuizen,25/3/2018,15:54:16,1.494791303,3,239651,602714,Groningen,Groningen
1494,Schildwolde,27/3/2018,20:14:58,0.690482437,3,249270,587198,Groningen,Groningen
1495,Harkstede,31/3/2018,6:44:03,1.222068971,3,241060,583482,Groningen,Groningen
1496,Zeerijp,1/4/2018,3:13:08,0.619502066,3,245151,596803,Groningen,Groningen
1497,Loppersum,4/4/2018,3:35:41,0.901809206,3,245784,595034,Groningen,Groningen
1500,Uithuizen,8/4/2018,17:38:40,0.451325948,3,241439,603191,Groningen,Groningen
1501,Eems-Dollard (nabij Holwierde),10/4/2018,15:48:30,0.91665509,3,258753,599305,Groningen,Groningen
1502,Garsthuizen,13/4/2018,21:31:35,2.811241991,3,245706,599152,Groningen,Groningen
1503,Scharmer,16/4/2018,0:00:57,0.557318196,3,243250,580627,Groningen,Groningen
1504,Appingedam,18/4/2018,3:24:34,0.094371366,3,253301,592399,Groningen,Groningen
1505,Tjuchem,19/4/2018,9:33:07,0.501920939,3,253788,588179,Groningen,Groningen
1506,Garrelsweer,6/5/2018,16:39:06,1.565792193,3,247752,589728,Groningen,Groningen
1507,Zeerijp,12/5/2018,16:06:47,0.716399641,3,246672,597389,Groningen,Groningen
1508,Meedhuizen,16/5/2018,16:54:21,0.685454125,3,258112,588827,Groningen,Groningen
1509,Siddeburen,19/5/2018,13:05:28,0.783305438,3,255905,585885,Groningen,Groningen
1510,'t Zandt,22/5/2018,23:27:49,1.631779595,3,248694,599543,Groningen,Groningen
1512,Onderdendam,5/6/2018,2:12:32,0.537479217,3,233927,594824,Groningen,Groningen
1513,Garmerwolde,6/6/2018,19:07:21,0.716672364,3,238845,584110,Groningen,Groningen
1514,Tjuchem,15/6/2018,23:58:21,0.66893228,3,254349,590083,Groningen,Groningen
1515,Harkstede,21/6/2018,16:43:35,0.606925881,3,242610,582730,Groningen,Groningen
1516,Scharmer,27/6/2018,14:32:52,1.618792121,3,243319,580517,Groningen,Groningen
1517,Noordbroek,7/7/2018,11:10:40,0.624074601,3,255919,578872,Groningen,Groningen
1518,Noordbroek,7/7/2018,3:55:58,0.992052397,3,255787,578758,Groningen,Groningen
1520,Siddeburen,11/7/2018,13:52:11,1.085983755,3,252606,587264,Groningen,Groningen
1520.2,Lageland,12/7/2018,23:14:34,0.21874838,3,241578,584381,Groningen,Groningen
1521,Sappemeer,13/7/2018,8:05:05,1.139858851,3,249715,574739,Groningen,Groningen
1522,Zeerijp,14/7/2018,8:39:26,0.272782104,3,245328,598031,Groningen,Groningen
1524,Scharmer,19/7/2018,21:45:35,0.549896314,3,243580,580856,Groningen,Groningen
1525,Eelde,27/7/2018,22:28:11,0.662719372,3,235965,572707,Groningen,Groningen
1526,Ten Post,28/7/2018,3:09:48,0.921563175,3,244514,591671,Groningen,Groningen
1527,'t Zandt,29/7/2018,8:50:41,0.883042051,3,248563,599429,Groningen,Groningen
1529,Hellum,6/8/2018,23:35:10,0.322719909,3,250075,586991,Groningen,Groningen
1530,Overschild,6/8/2018,7:30:37,0.470094419,3,248109,588511,Groningen,Groningen
1531,Scharmer,6/8/2018,16:15:23,0.947255686,3,243511,580966,Groningen,Groningen
1532,Appingedam,8/8/2018,2:55:29,1.929168772,3,254138,593864,Groningen,Groningen
1533,Appingedam,9/8/2018,8:01:55,1.831128683,3,254267,594089,Groningen,Groningen
1533,Slochteren,13/8/2018,13:48:37,0.679932754,3,251931,581017,Groningen,Groningen
